2 + 9	1 2	2
( 5 )	1 2	2
( 4 ) * 7	1 2 3 4	4
( 5 * 7 / 7 ) * ( ( 9 ) ) - 8 + ( ( 4 ) )	5 1 2 3 4 6 7 8 3 1 2 4 9 10 11 12 3 1 2 4	12
6 / 5 - 9 + 1	1 2 3 4 5 6	6
3 * 9	1 2	2
3 / ( 4 - ( 6 ) - ( 7 - 8 * ( ( 9 ) * 3 ) ) * 2 / 9 ) / ( ( 9 + 7 ) / ( ( 9 - ( 5 + 7 ) ) - 9 - ( 7 * ( 8 ) ) * ( 5 ) + ( 1 * 7 * 5 * 1 ) / ( 9 ) * 6 ) ) - 1 - ( 3 ) + ( 1 ) / 7	1 18 16 1 3 1 2 4 15 9 1 8 1 7 5 1 2 3 4 6 10 11 12 13 14 17 19 20 17 3 1 2 4 5 16 14 6 1 5 3 1 2 4 7 8 9 10 11 4 1 3 1 2 5 6 7 1 2 12 13 7 1 2 3 4 5 6 8 9 10 1 2 11 12 15 18 21 22 23 24 1 2 25 26 1 2 3 4	26
6 - 2 + 5 / 7 + ( ( 9 * 3 ) + ( 3 ) )	1 2 3 4 1 2 5 9 7 3 1 2 4 5 6 1 2 8	9
9 * 1	1 2	2
7 / ( ( 9 / 6 ) ) / ( ( ( ( 9 * 6 ) ) ) * ( 7 ) )	1 7 5 3 1 2 4 6 8 13 11 7 5 3 1 2 4 6 8 9 10 1 2 12	13
( ( 6 / ( 6 ) + 2 ) / ( 9 ) - 7 - 3 * 6 ) - 5	14 6 1 3 1 2 4 5 7 8 9 1 2 10 11 12 13 1 2 15 16 17	17
( 9 * 7 / 5 * ( 3 - 1 + 4 ) + ( 7 ) + ( 6 ) ) - ( 5 + ( ( ( 1 ) - 1 / 1 - ( 3 + 3 + 9 / 1 * 2 - 1 - 3 ) ) ) ) * 5 * 2 / 8	12 1 2 3 4 5 7 5 1 2 3 4 6 8 9 1 2 10 11 1 2 13 14 26 18 1 17 15 13 1 2 3 4 1 2 5 12 10 1 2 3 5 1 2 3 4 6 7 8 9 11 14 16 19 20 21 22 23 24 25	26
3 - ( 2 )	1 3 1 2	3
1 / ( 2 / 8 )	1 5 3 1 2 4	5
2 * ( 4 * ( 9 ) )	1 6 4 1 3 1 2 5	6
5 - 3 * 7	1 3 1 2	3
2 - 5	1 2	2
5 + 8 * 2	1 3 1 2	3
6 - ( ( 4 * 1 ) ) / 9 * 9	1 11 5 3 1 2 4 6 7 8 9 10	11
( 1 )	1 2	2
5 * 1	1 2	2
3 / ( 3 )	1 3 1 2	3
( 2 - 8 + 8 )	5 1 2 3 4 6	6
( 7 )	1 2	2
( 5 )	1 2	2
8 * 9	1 2	2
2 * ( ( ( 7 / 8 * ( 6 ) ) ) + ( 2 / ( 8 ) * 6 ) / ( 5 ) * 1 * ( 4 ) + ( 2 / 5 ) ) - 2 * 3	1 19 17 7 5 1 2 3 4 1 2 6 8 9 14 6 1 3 1 2 4 5 7 8 9 1 2 10 11 12 13 1 2 15 16 3 1 2 4 18 20 21 1 2	21
2 - 8 / 5	1 3 1 2	3
( ( 6 ) )	3 1 2 4	4
4 / 7	1 2	2
4 * 9 + 7 * 7	1 2 3 4 1 2	4
2 - 2	1 2	2
( ( 7 ) - 6 * 9 * 2 - 6 / 8 - 2 - 6 + 7 )	14 1 2 3 5 1 2 3 4 6 7 1 2 8 9 10 11 12 13 15	15
( 3 - 7 )	3 1 2 4	4
7 / 1 / 8	1 2 3 4	4
2 / 7 - 8	1 2 3 4	4
8 + 7 - 4	1 2 3 4	4
( ( ( ( 4 * 3 + ( 5 ) ) ) / 6 + 8 + ( 8 / ( 3 ) / 8 / ( 9 + 2 - 7 / 6 / 6 ) ) ) + 3 )	19 15 7 5 1 2 3 4 1 2 6 8 9 10 11 12 13 14 9 1 3 1 2 4 5 6 8 6 1 2 3 5 1 2 3 4 7 10 16 17 18 20	20
8 / ( 1 )	1 3 1 2	3
1 + 8 * 8 / 9 - 9	1 5 1 2 3 4 6 7	7
7 / ( ( 7 + 6 / 4 / ( 1 * 5 ) + 9 * 4 ) - 1 ) / 7 - 5	1 15 13 9 1 6 1 2 3 5 3 1 2 4 7 8 1 2 10 11 12 14 16 17 18 19	19
3 / 2	1 2	2
8 * ( ( 5 - ( 1 + 6 ) * 3 ) ) / 4 * 7	1 12 10 8 1 7 3 1 2 4 5 6 9 11 13 14 15 16	16
9 + ( ( 6 * 1 - 6 ) ) - 4 - 8 / 7 + ( 1 ) / 3 / 6 / ( 2 )	1 9 7 5 1 2 3 4 6 8 10 11 12 13 1 2 14 15 1 2 3 4 5 6 7 8 1 2	15
7 + 2 / 6	1 3 1 2	3
( 8 ) * 8	1 2 3 4	4
1 * 4	1 2	2
( 6 )	1 2	2
7 - ( 3 )	1 3 1 2	3
9 - 7	1 2	2
( 3 / 8 )	3 1 2 4	4
9 / 2 - 9 / 9	1 2 3 4 1 2	4
( ( 3 ) / 6 + 2 - 8 )	9 1 2 3 4 5 6 7 8 10	10
2 + 3	1 2	2
6 / 8 * 2	1 2 3 4	4
7 / ( 7 * 8 )	1 5 3 1 2 4	5
3 * 7 * 3	1 2 3 4	4
5 * ( 8 ) + 8	1 3 1 2 4 5	5
7 * ( 5 - 2 ) * 5	1 5 3 1 2 4 6 7	7
( 9 ) / ( 6 / 8 / ( 1 / 7 / 2 * ( ( 6 ) ) ) + 8 ) / ( ( 6 / 7 ) )	1 2 3 14 12 1 2 3 9 7 1 2 3 4 5 6 3 1 2 4 8 10 11 13 15 16 5 3 1 2 4 6	16
( 4 / 1 ) / 7	3 1 2 4 5 6	6
3 / 4	1 2	2
( 9 )	1 2	2
( 8 ) + 8	1 2 3 4	4
3 * 5	1 2	2
( 2 ) * 3 * ( ( 2 ) * 2 + 6 ) + 3	1 2 3 4 5 9 7 1 2 3 4 5 6 8 10 11	11
( 5 + 6 )	3 1 2 4	4
( 2 * 3 / 1 * ( 2 / ( 2 ) - ( 5 ) * ( 2 ) ) )	9 1 2 3 4 5 8 6 1 3 1 2 4 5 1 2 3 4 1 2 7 10	10
1 + 8	1 2	2
7 * 9	1 2	2
( 8 )	1 2	2
6 * 1 * 6 - 6	1 2 3 4 5 6	6
( 8 + 3 * 9 )	4 1 3 1 2 5	5
7 + 2 + 5 - ( ( ( 5 * ( ( 6 ) - 3 ) * 1 ) * 8 ) ) * ( 9 + 6 / 4 - ( 2 / ( 6 ) - 4 + 8 * ( 8 * ( 4 * 7 - 1 - 7 * 5 * 9 ) ) ) ) - 6 / 8 * ( 2 + ( 9 ) ) / 9	1 2 3 4 5 20 16 14 10 1 7 5 1 2 3 4 6 8 9 11 12 13 15 17 18 19 17 1 3 1 2 4 16 14 1 3 1 2 4 5 6 13 1 12 10 1 9 7 1 2 3 4 5 6 1 2 3 4 8 11 15 18 21 22 1 2 3 6 4 1 3 1 2 5 7 8	22
9 * 1	1 2	2
8 - 2 * 6 / 1	1 5 1 2 3 4	5
5 - 3 * 8	1 3 1 2	3
7 * ( 5 )	1 3 1 2	3
4 / ( 1 - 7 ) * 1	1 5 3 1 2 4 6 7	7
4 + ( 3 / 8 ) * ( 9 )	1 7 3 1 2 4 5 6 1 2	7
( 5 - 9 * ( 8 / 7 ) - 5 - ( 7 ) )	11 1 6 1 5 3 1 2 4 7 8 9 10 1 2 12	12
1 + ( 7 - 8 + 9 ) / 4 * 8	1 11 5 1 2 3 4 6 7 8 9 10	11
9 / 4	1 2	2
9 - 2 * 5	1 3 1 2	3
2 - 8 / 7	1 3 1 2	3
1 - ( 9 + ( 8 - 3 ) - 1 + 5 - ( ( 7 ) + 6 ) ) - ( ( ( 3 ) + ( 8 * ( 6 - ( 8 ) / 7 ) ) * 8 ) - ( 6 ) )	1 14 12 1 5 3 1 2 4 6 7 8 9 10 11 5 1 2 3 4 6 13 15 20 18 14 1 2 3 13 9 1 8 6 1 5 1 2 3 4 7 10 11 12 15 16 17 1 2 19	20
3 * 3 * 4 * 4 + ( ( 4 ) - 2 - 8 )	1 2 3 4 5 6 7 9 7 1 2 3 4 5 6 8	9
( ( 4 ) - 8 / 5 + 4 / 8 / ( 6 / ( 3 ) + 9 * 1 ) ) + 3	10 1 2 3 4 1 2 5 9 1 2 3 8 6 1 3 1 2 4 5 1 2 7 11 12 13	13
2 - ( 4 )	1 3 1 2	3
2 / 2	1 2	2
( ( 5 ) ) - 5	3 1 2 4 5 6	6
( 8 ) / 9 + 8 / 7	1 2 3 4 5 6 1 2	6
3 + 4	1 2	2
3 * 4 * 8	1 2 3 4	4
8 + ( ( 8 ) + 5 ) / ( ( 3 * ( 1 ) ) + ( 9 * 8 * ( ( 1 ) ) * 7 ) ) + ( 7 / ( 7 ) )	1 14 5 1 2 3 4 6 7 13 11 4 1 3 1 2 5 6 10 8 1 2 3 5 3 1 2 4 6 7 9 12 15 16 4 1 3 1 2 5	16
8 - 3 - ( ( ( 6 ) ) ) * 1	1 2 3 9 5 3 1 2 4 6 7 8	9
1 + 1 / 7 * 5 + 7 / ( ( ( 4 + 2 * 6 ) / 3 - ( ( 9 / 1 ) ) ) * ( ( 6 * ( 8 ) ) * 3 / 6 ) - ( ( 7 / 3 * ( 9 ) + ( 4 ) * ( 6 / 6 ) + ( ( 3 ) ) ) * 2 ) + ( ( ( 1 ) ) * 9 * ( 9 + 1 * 5 / ( 5 ) - 5 ) / 9 + 1 ) + ( ( ( 3 - 2 ) ) ) ) - 3 / 9 + 1	1 5 1 2 3 4 6 23 1 22 20 10 4 1 3 1 2 5 6 7 8 9 5 3 1 2 4 6 11 12 13 10 4 1 3 1 2 5 6 7 8 9 11 14 15 13 9 1 2 3 4 1 2 5 6 1 2 3 5 3 1 2 4 7 8 3 1 2 4 10 11 12 14 16 17 15 3 1 2 4 5 6 7 10 8 1 5 1 2 3 4 1 2 6 7 9 11 12 13 14 16 18 19 7 5 3 1 2 4 6 8 21 24 25 1 2 26 27	27
( 3 )	1 2	2
3 * 7	1 2	2
( 7 - ( 2 ) ) * 5 / 2 / ( 1 ) - 4	4 1 3 1 2 5 6 7 8 9 10 11 1 2 12 13	13
6 * 6	1 2	2
9 + 7 / 9	1 3 1 2	3
( 9 ) * ( ( 7 ) ) * 3 * 4 / 6	1 2 3 5 3 1 2 4 6 7 8 9 10 11	11
4 * ( 8 - 5 * 6 - 4 - 3 ) - 8 * 3 / ( ( ( 3 - ( 6 / 4 * 6 ) ) ) )	1 10 8 1 3 1 2 4 5 6 7 9 11 15 1 2 3 14 12 10 8 1 7 5 1 2 3 4 6 9 11 13	15
( ( ( ( 6 * 8 * ( 2 ) + 5 * 2 ) / ( 3 / 7 ) * 9 ) ) ) / 4 + ( ( 4 * 3 / 7 ) + 7 - 3 / 2 / 1 / 5 * ( ( 3 - ( 8 * 5 ) * 2 ) + 9 / 1 + ( 3 ) * 7 - ( 2 ) ) )	17 15 13 7 1 2 3 4 1 2 5 6 1 2 8 9 10 3 1 2 4 11 12 14 16 18 19 20 21 22 20 5 1 2 3 4 6 7 8 9 19 1 2 3 4 5 6 7 18 16 8 1 7 3 1 2 4 5 6 9 10 11 1 2 12 13 1 2 3 4 14 15 1 2 17 21	22
( 9 )	1 2	2
1 / 3	1 2	2
1 / 4	1 2	2
( 7 / 7 + ( ( 9 - 8 ) ) )	8 1 2 3 7 5 3 1 2 4 6 9	9
( 2 ) / 9	1 2 3 4	4
( ( 1 / 6 ) / 3 - 9 / 5 * 6 )	9 3 1 2 4 5 6 7 8 1 2 3 4 10	10
8 * ( 9 )	1 3 1 2	3
8 * 4 + 2 * 2 - 9 + ( 6 )	1 2 3 4 1 2 5 6 7 8 1 2	8
( 1 )	1 2	2
9 / 5 * ( 6 / 8 ) + 2 + 8 / 5 * 9 - ( 2 )	1 2 3 5 3 1 2 4 6 7 8 9 1 2 3 4 10 11 1 2	11
( 9 + 3 )	3 1 2 4	4
5 / 4 - ( 6 )	1 2 3 4 1 2	4
6 * ( 9 * 3 ) - 1 * 6 - 2 - ( 4 * ( ( 7 ) ) )	1 5 3 1 2 4 6 7 1 2 8 9 10 11 6 1 5 3 1 2 4 7	11
3 + 6 / ( 3 * ( 6 + 1 ) ) * 6 - ( ( 4 * 1 + 9 ) )	1 11 1 8 6 1 5 3 1 2 4 7 9 10 12 13 7 5 1 2 3 4 6 8	13
9 / 6	1 2	2
3 / ( 9 )	1 3 1 2	3
( 9 ) * 4	1 2 3 4	4
2 - 9	1 2	2
5 * 4 / 9 * ( 6 + ( 8 ) )	1 2 3 4 5 6 4 1 3 1 2 5	6
9 / 4	1 2	2
9 - 4	1 2	2
6 * 5 * 6 * 1	1 2 3 4 5 6	6
7 * 6	1 2	2
( 6 )	1 2	2
3 + 7	1 2	2
5 / 7	1 2	2
2 + 7	1 2	2
8 - 7 + ( ( ( 8 / ( 1 * 3 ) / 5 ) ) / 5 )	1 2 3 16 14 10 8 1 5 3 1 2 4 6 7 9 11 12 13 15	16
( 7 )	1 2	2
( 8 + 2 )	3 1 2 4	4
6 - ( 3 * 9 / ( 5 * 3 * 3 * 8 / ( 6 ) / 8 - 5 ) )	1 18 16 1 2 3 15 13 1 2 3 4 5 6 7 8 1 2 9 10 11 12 14 17	18
8 * 3	1 2	2
6 + ( 8 )	1 3 1 2	3
4 + ( 3 * ( ( 7 ) ) ) - 8	1 8 6 1 5 3 1 2 4 7 9 10	10
1 / 6 + 8 * 4 * 2 + 4	1 2 3 5 1 2 3 4 6 7	7
7 * ( 2 )	1 3 1 2	3
( 5 / ( 9 ) - 1 )	6 1 3 1 2 4 5 7	7
6 + 6	1 2	2
4 / ( ( 1 / 4 * 4 / ( 9 / ( 1 ) - 1 ) / 2 / 8 / 9 ) - ( 5 + 4 ) ) - 6	1 21 19 15 1 2 3 4 5 8 6 1 3 1 2 4 5 7 9 10 11 12 13 14 16 17 18 3 1 2 4 20 22 23	23
6 * 1 / 5 - ( ( 1 ) + ( 5 / 1 - 8 ) )	1 2 3 4 5 10 8 1 2 3 7 5 1 2 3 4 6 9	10
1 + 9	1 2	2
7 + 9 * 8 * ( 1 )	1 5 1 2 3 4 1 2	5
9 - 8 * 2	1 3 1 2	3
9 + 1 * 4	1 3 1 2	3
2 / 2	1 2	2
( 5 )	1 2	2
2 * ( 5 ) / ( 6 * ( 3 * 5 ) * ( 1 ) / 2 + ( 3 ) )	1 3 1 2 4 14 12 1 5 3 1 2 4 6 7 1 2 8 9 10 11 1 2 13	14
2 - 2	1 2	2
( ( ( 9 ) ) + 3 + 2 ) / 9 / 4 * 5 - 2 + 6	9 3 1 2 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20	20
8 + 7	1 2	2
8 / ( 7 - 8 )	1 5 3 1 2 4	5
5 - ( 1 + 6 ) * 4 / ( 5 )	1 9 3 1 2 4 5 6 7 8 1 2	9
( 5 )	1 2	2
2 * 9	1 2	2
7 / 9	1 2	2
5 / 3 / 5 * 9 / 3	1 2 3 4 5 6 7 8	8
9 + 5 / 4 / 1	1 5 1 2 3 4	5
( 1 * ( 7 ) ) - 6 * 3 * 2	4 1 3 1 2 5 6 7 1 2 3 4	7
8 + 6 / 7 * 2	1 5 1 2 3 4	5
( 8 ) - ( 7 - ( 5 * 4 - 6 ) / 7 * ( 7 * 6 + 1 ) ) / 6	1 2 3 16 12 1 11 5 1 2 3 4 6 7 8 9 10 5 1 2 3 4 6 13 14 15	16
( 2 )	1 2	2
( 8 + ( ( ( 3 + 2 * 5 ) ) * 3 + ( 8 ) ) * ( 1 - 1 + ( ( 4 * 9 ) - 3 ) + 1 + 2 ) * 7 * ( 8 / ( 1 * ( 1 - 8 ) + ( 3 / ( 3 ) - ( 2 ) ) + ( 1 - 7 * 7 * 7 ) / 5 / 9 ) / ( 4 - 2 * ( 6 ) * ( ( 3 ) / 8 ) ) / 1 ) ) * 5	24 1 23 12 6 4 1 3 1 2 5 7 8 9 10 11 1 2 13 14 16 14 1 2 3 9 7 3 1 2 4 5 6 8 10 11 12 13 15 17 18 19 22 20 1 15 13 1 5 3 1 2 4 6 8 6 1 3 1 2 4 5 1 2 7 9 12 6 1 5 1 2 3 4 7 8 9 10 11 14 16 17 9 1 8 1 3 1 2 4 7 5 1 2 3 4 6 10 18 19 21 25 26 27	27
1 / 3 / 9	1 2 3 4	4
( ( 3 ) )	3 1 2 4	4
1 * ( 3 )	1 3 1 2	3
1 / 5	1 2	2
( 1 ) + ( 5 - 5 ) * 5	1 2 3 7 3 1 2 4 5 6	7
4 / 7	1 2	2
( 9 / 6 * 8 / ( 4 + 9 ) ) * 8 / 8 * 6 / ( ( ( 1 + 9 ) - 7 ) * ( ( 6 / ( ( ( 4 ) ) ) ) + 1 * ( ( ( 8 ) ) - 2 ) / ( 1 / 5 - ( ( 6 * 4 ) ) - 9 ) - 9 * ( ( ( 7 * 2 * ( 8 ) * 3 ) ) ) * ( 5 * ( 2 / ( 9 ) ) - ( ( 9 ) + ( 6 - 3 * 2 ) ) / 9 - 3 / 4 + 4 ) + 2 ) )	7 1 2 3 4 5 6 3 1 2 4 8 9 10 11 12 13 14 15 27 25 7 3 1 2 4 5 6 8 9 24 22 8 1 7 5 3 1 2 4 6 9 10 13 1 9 7 3 1 2 4 5 6 8 10 12 10 1 2 3 7 5 3 1 2 4 6 8 9 11 14 19 1 13 11 9 7 1 2 3 4 1 2 5 6 8 10 12 14 18 16 1 6 4 1 3 1 2 5 7 11 7 1 2 3 6 4 1 3 1 2 5 8 9 10 12 13 1 2 14 15 17 20 21 23 26	27
9 - 4	1 2	2
( 2 + 3 )	3 1 2 4	4
3 / 5 * 6 + 1 / 6 * 6	1 2 3 4 5 6 1 2 3 4	6
3 / 7	1 2	2
6 * ( 7 )	1 3 1 2	3
4 / 4	1 2	2
2 * 8	1 2	2
7 * 2	1 2	2
6 * 8 * ( 1 * 7 / 9 / 2 ) - 3	1 2 3 9 7 1 2 3 4 5 6 8 10 11	11
8 - 5 * 4 - ( 9 / 8 * 9 ) - ( ( 3 ) ) / ( 6 * ( 4 ) / ( 4 ) / 9 ) / 5	1 3 1 2 4 7 5 1 2 3 4 6 8 13 3 1 2 4 5 10 8 1 3 1 2 4 5 1 2 6 7 9 11 12	13
9 * ( 4 )	1 3 1 2	3
1 - 5 / ( 5 / 6 - ( 8 ) )	1 8 1 7 5 1 2 3 4 1 2 6	8
1 + 8	1 2	2
2 / 4 / 5 * ( 7 )	1 2 3 4 5 6 1 2	6
3 / 4	1 2	2
9 / 4	1 2	2
( 8 / ( 1 / 6 * 9 * 5 * ( 5 ) + 2 / 5 ) * 9 ) + ( ( ( 2 - 7 / 7 - 5 - ( ( 8 ) / 9 + ( ( 6 ) ) ) / 6 * 2 ) ) * ( 8 * ( 4 * 7 + 3 + ( 8 / 6 * 8 ) / 1 ) ) )	16 1 13 11 1 2 3 4 5 6 7 8 1 2 9 10 1 2 12 14 15 17 18 22 20 16 14 1 3 1 2 4 5 6 13 7 1 2 3 4 5 6 3 1 2 4 8 9 10 11 12 15 17 18 19 13 1 12 10 1 2 3 4 5 9 5 1 2 3 4 6 7 8 11 14 21	22
1 / 3	1 2	2
( 1 ) / ( 5 ) + 4	1 2 3 4 1 2 5 6	6
7 - 1 / 7	1 3 1 2	3
1 * 9 / ( 8 * 7 * ( 9 ) )	1 2 3 7 5 1 2 3 4 1 2 6	7
( 4 )	1 2	2
8 / ( ( 6 * 4 ) ) + 3	1 7 5 3 1 2 4 6 8 9	9
( ( 1 ) )	3 1 2 4	4
5 / 8	1 2	2
6 * 6	1 2	2
( 8 )	1 2	2
2 - ( 6 )	1 3 1 2	3
( ( 4 ) ) / 8	3 1 2 4 5 6	6
9 + 8	1 2	2
( 6 / ( ( 9 ) ) / 2 * 1 ) / 9 - ( 6 - 4 * 8 - 7 / 5 )	10 1 5 3 1 2 4 6 7 8 9 11 12 13 14 15 6 1 3 1 2 4 5 1 2 7	15
( 4 ) - ( ( 8 ) )	1 2 3 5 3 1 2 4	5
( ( 7 ) - 4 * 9 ) / 1 * 6	5 1 2 3 4 1 2 6 7 8 9 10	10
( ( 1 - ( ( 5 ) ) * 7 ) ) * 1 * ( 1 * 7 )	10 8 1 7 3 1 2 4 5 6 9 11 12 13 14 15 3 1 2 4	15
2 - 2 / 6 * 2	1 5 1 2 3 4	5
2 * ( 4 ) * 3	1 3 1 2 4 5	5
7 - 6	1 2	2
5 + 9 * 7	1 3 1 2	3
6 + ( 8 )	1 3 1 2	3
6 - 9	1 2	2
3 * ( 5 )	1 3 1 2	3
6 / 9	1 2	2
8 / ( 7 ) / ( 9 )	1 3 1 2 4 5 1 2	5
5 * ( 2 )	1 3 1 2	3
( 7 + 1 ) - 4	3 1 2 4 5 6	6
( 4 * ( 8 ) )	4 1 3 1 2 5	5
7 * 3 / 8	1 2 3 4	4
4 + 7	1 2	2
3 / 1 / 3 * 2	1 2 3 4 5 6	6
( 8 * 5 * 9 )	5 1 2 3 4 6	6
6 + 7 * 7	1 3 1 2	3
6 * 9	1 2	2
( ( 8 / 6 / 5 ) + ( ( ( 4 ) / 2 * 4 / ( 2 ) ) ) / 5 )	16 5 1 2 3 4 6 7 15 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 14 17	17
( 5 ) / ( 4 ) * 8 / 6	1 2 3 4 1 2 5 6 7 8	8
8 / ( 8 ) - 6 / 9	1 3 1 2 4 5 1 2	5
6 / 6	1 2	2
5 - ( 3 ) - 7	1 3 1 2 4 5	5
8 * 6 / ( ( 9 * 9 ) )	1 2 3 7 5 3 1 2 4 6	7
5 / ( 2 )	1 3 1 2	3
( 2 + ( 6 ) * 8 )	6 1 5 1 2 3 4 7	7
4 - 3	1 2	2
3 / 3 / 2	1 2 3 4	4
( ( 6 ) )	3 1 2 4	4
8 * 4 / ( 6 - ( 2 ) - 9 + 4 )	1 2 3 10 8 1 3 1 2 4 5 6 7 9	10
( 4 * ( 7 - 1 / 7 ) * 3 ) * ( 1 - 8 + ( 7 ) )	9 1 6 4 1 3 1 2 5 7 8 10 11 12 5 1 2 3 4 1 2 6	12
( 6 * ( 5 ) ) * ( 4 * ( 8 - 3 + 4 ) )	4 1 3 1 2 5 6 10 8 1 7 5 1 2 3 4 6 9	10
2 + 4	1 2	2
( ( ( ( 4 + 9 ) ) + 6 ) - 4 ) * ( 6 + 7 )	13 9 5 3 1 2 4 6 7 8 10 11 12 14 15 16 3 1 2 4	16
6 / 4 + ( 2 )	1 2 3 4 1 2	4
9 - 9 / 4	1 3 1 2	3
7 * ( 1 ) * 2	1 3 1 2 4 5	5
1 * ( 1 )	1 3 1 2	3
6 * 1	1 2	2
8 / ( 3 ) - 4 / 8 * ( 3 ) + 3 + ( 2 * ( 1 / 8 / 8 ) + 9 + 7 )	1 3 1 2 4 5 1 2 3 4 1 2 6 7 8 14 12 1 7 5 1 2 3 4 6 8 9 10 11 13	14
5 * 2 * ( 6 - 9 )	1 2 3 5 3 1 2 4	5
5 / ( 8 * 3 )	1 5 3 1 2 4	5
4 * 6	1 2	2
1 + 7	1 2	2
5 / ( 5 )	1 3 1 2	3
( 1 ) * 6 * 2	1 2 3 4 5 6	6
4 * 4	1 2	2
8 + 7 * 8	1 3 1 2	3
8 - 8 + ( ( 2 ) )	1 2 3 5 3 1 2 4	5
8 / ( ( ( 4 + 1 ) ) )	1 9 7 5 3 1 2 4 6 8	9
3 * 4 / ( ( 6 ) - 1 / 9 + 7 )	1 2 3 9 7 1 2 3 4 1 2 5 6 8	9
( 8 )	1 2	2
( ( ( 5 + 2 ) ) ) / 8	7 5 3 1 2 4 6 8 9 10	10
( 4 + ( ( 3 + 7 / ( 1 ) ) + ( 4 / 2 ) ) ) * ( 8 )	12 1 11 9 5 1 4 1 3 1 2 6 7 8 3 1 2 4 10 13 14 15 1 2	15
2 - 2	1 2	2
( 1 * ( 9 ) * ( 6 ) ) - ( 4 + 7 )	6 1 3 1 2 4 5 1 2 7 8 9 3 1 2 4	9
( 4 + 3 )	3 1 2 4	4
8 + 8 * 3	1 3 1 2	3
3 - 3	1 2	2
( 7 )	1 2	2
3 + 6	1 2	2
( 1 + ( 3 / 5 ) * 6 ) + ( 6 )	8 1 7 3 1 2 4 5 6 9 10 11 1 2	11
8 * ( 5 )	1 3 1 2	3
( 5 / 4 ) / 1 * ( 9 + 1 )	3 1 2 4 5 6 7 8 3 1 2 4	8
8 / 5	1 2	2
6 / ( 8 )	1 3 1 2	3
7 * 7 / 9 - ( ( 5 ) * 9 ) / 3 * 2 - ( ( 8 * ( ( 1 ) ) ) ) / ( 2 - 9 ) * 2 * 4	1 2 3 4 5 11 5 1 2 3 4 6 7 8 9 10 12 16 8 6 1 5 3 1 2 4 7 9 10 11 3 1 2 4 12 13 14 15	16
4 * 5	1 2	2
( 2 )	1 2	2
( ( 3 ) + 8 / 4 / 9 ) - 6 * 5 / ( 5 + ( 6 ) ) * 6 / ( ( 3 / ( ( 6 - 9 / 4 ) * ( ( 2 + ( 1 ) ) * 7 ) * ( 3 ) / 2 ) ) )	6 1 2 3 5 1 2 3 4 7 8 23 1 2 3 6 4 1 3 1 2 5 7 8 9 22 20 18 1 17 15 4 1 3 1 2 5 6 10 8 4 1 3 1 2 5 6 7 9 11 12 1 2 13 14 16 19 21	23
( 8 ) / 9	1 2 3 4	4
( 3 ) * 6 / 5 - 8 + 6	1 2 3 4 5 6 7 8 9 10	10
( ( 3 ) ) - 7 * 6	3 1 2 4 5 6 1 2	6
8 / ( 8 )	1 3 1 2	3
4 - ( 2 * 9 / ( 4 ) * ( 5 ) ) * 9 / 8 / 5 + ( 2 + 2 / ( 5 ) * ( 1 ) ) - ( ( ( 7 / 4 / 9 ) * ( 1 / 7 / 1 ) * 8 ) )	1 15 7 1 2 3 4 1 2 5 6 1 2 8 9 10 11 12 13 14 16 17 7 1 6 1 3 1 2 4 5 1 2 8 18 19 13 11 5 1 2 3 4 6 7 8 5 1 2 3 4 6 9 10 12 14	19
4 * ( 1 )	1 3 1 2	3
5 / 1	1 2	2
8 - 7 * 2	1 3 1 2	3
3 / ( 6 )	1 3 1 2	3
4 / 5 - ( 4 * 2 ) - 4	1 2 3 5 3 1 2 4 6 7	7
3 + 9 * ( 5 - ( 5 ) / 8 * ( ( 7 - 4 * 3 ) - 3 ) ) * ( 2 * ( 7 / 8 * 5 ) )	1 17 1 14 12 1 11 1 2 3 4 5 10 8 4 1 3 1 2 5 6 7 9 13 15 16 8 1 7 5 1 2 3 4 6 9	17
1 + 8 / 5	1 3 1 2	3
3 - ( 5 ) * 3	1 5 1 2 3 4	5
3 * ( ( 5 ) ) / ( ( 8 + 6 - ( 7 ) ) ) - 1 / 9	1 5 3 1 2 4 6 9 7 5 1 2 3 4 1 2 6 8 10 11 1 2	11
( 6 * ( ( 6 * ( 7 ) ) * 4 ) * ( 2 ) + 4 / ( 8 * 2 + ( 1 ) ) ) / 6 - 9	15 1 10 8 4 1 3 1 2 5 6 7 9 11 12 1 2 13 14 1 7 5 1 2 3 4 1 2 6 16 17 18 19 20	20
2 / 8	1 2	2
( 6 * ( 3 ) )	4 1 3 1 2 5	5
3 + 8	1 2	2
( ( ( 8 ) / 3 * ( 6 ) + 5 * 4 / 1 - ( ( ( ( 1 + 4 * 4 ) + 8 ) ) ) ) )	17 15 1 2 3 4 5 6 1 2 7 8 1 2 3 4 9 14 12 10 8 4 1 3 1 2 5 6 7 9 11 13 16 18	18
2 * 4 / 7	1 2 3 4	4
7 * 8	1 2	2
5 * 3	1 2	2
6 * 9 * ( ( ( 5 ) ) / 2 + 7 )	1 2 3 11 9 3 1 2 4 5 6 7 8 10	11
