7 / ( 5 / 5 / 8 )	1 7 5 1 2 3 4 6	7
( 5 )	1 2	2
4 + ( 1 + 1 * 1 - 9 + 6 / 1 ) - ( 2 ) / 9 / 1 / ( 8 - 9 ) / 6 + 7 * 8	1 10 8 1 3 1 2 4 5 6 7 1 2 9 11 12 1 2 3 4 5 6 7 8 3 1 2 4 9 10 13 14 1 2	14
( 5 + 8 - 4 + 4 * 8 / 3 ) / 2 * 6 - 2 * ( 1 ) / 9	7 1 2 3 4 5 6 1 2 3 4 8 9 10 11 12 13 14 1 3 1 2 4 5	14
1 / ( 9 + 7 / 3 * 3 / 8 ) / 8 + 5 * ( 4 ) - ( 3 / 8 * 2 ) * ( 1 / 7 * 8 )	1 10 8 1 7 1 2 3 4 5 6 9 11 12 13 14 1 3 1 2 15 16 5 1 2 3 4 6 7 8 5 1 2 3 4 6	16
3 / ( 6 * 5 ) * ( 2 ) / ( 5 - 8 ) * 9 - 1 * ( 3 / 8 ) / 7	1 5 3 1 2 4 6 7 1 2 8 9 3 1 2 4 10 11 12 13 1 5 3 1 2 4 6 7	13
( 8 / 2 + 2 / 3 ) * 7 * ( 5 ) / 7 * 6 / 6 / ( 5 ) + 8 / 7 - 6 + 4	5 1 2 3 4 1 2 6 7 8 9 10 1 2 11 12 13 14 15 16 17 18 1 2 19 20 1 2 21 22 23 24	24
( 7 / 9 - 4 / 1 * 7 ) / 3 * 4 / 4 / ( 5 - 9 / 1 / 1 - 8 )	6 1 2 3 5 1 2 3 4 7 8 9 10 11 12 13 14 15 8 1 5 1 2 3 4 6 7 9	15
1 * ( 9 / 7 )	1 5 3 1 2 4	5
9 + ( 2 - 2 / 4 - 8 / 4 / 4 )	1 8 6 1 3 1 2 4 5 1 2 3 4 7	8
4 * 4 * 8 / 6 * ( 6 - 4 ) * ( 6 + 6 * 7 * 2 ) - 9 - 7 * 2	1 2 3 4 5 6 7 8 3 1 2 4 9 10 6 1 5 1 2 3 4 7 11 12 13 14 1 2	14
( 2 )	1 2	2
( 5 ) * 5 * ( 4 ) * 3 - 7 / 3	1 2 3 4 5 6 1 2 7 8 9 10 1 2	10
( 7 / 3 / 6 / 5 - 8 - 6 - 2 )	13 1 2 3 4 5 6 7 8 9 10 11 12 14	14
6 * 5 / ( 3 * 1 * 7 / 1 / 6 ) / 8 * 6 * ( 6 * 7 ) / 9 - 6 - 1	1 2 3 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 16 17 3 1 2 4 18 19 20 21 22 23	23
2 / ( 7 + 2 * 2 - 4 / 2 / 6 + 1 + 1 - 3 ) * ( 9 / 1 ) / ( 1 * 4 * 8 + 2 / 9 + 7 ) / 1 / ( 8 * 2 / 5 * 6 * 2 )	1 14 12 1 3 1 2 4 5 1 2 3 4 6 7 8 9 10 11 13 15 16 3 1 2 4 17 18 9 1 2 3 4 5 6 1 2 7 8 10 19 20 21 22 9 1 2 3 4 5 6 7 8 10	22
( 4 ) * ( 3 ) * 8 * 3 / 7 - 8 - ( 2 / 8 ) - 3 - ( 2 * 7 - 4 ) * ( 7 / 2 ) - ( 5 + 7 ) - ( 3 )	1 2 3 4 1 2 5 6 7 8 9 10 11 12 13 14 3 1 2 4 15 16 17 18 5 1 2 3 4 6 7 8 3 1 2 4 19 20 3 1 2 4 21 22 1 2	22
( 8 ) * 7	1 2 3 4	4
( 3 ) - ( 6 * 7 ) / ( 4 * 7 / 1 ) / ( 1 + 4 / 9 )	1 2 3 10 3 1 2 4 5 7 5 1 2 3 4 6 8 9 4 1 3 1 2 5	10
2 * ( 9 )	1 3 1 2	3
( 7 + 3 - 6 ) / 5	5 1 2 3 4 6 7 8	8
9 / ( 4 )	1 3 1 2	3
( 5 ) * 6	1 2 3 4	4
( 5 * 7 - 8 )	5 1 2 3 4 6	6
3 - ( 9 / 7 - 7 - 3 / 9 )	1 9 7 1 2 3 4 5 6 1 2 8	9
( 5 * 2 / 2 ) * 7 * 9 + 3 / 9 * 8 / 3 * ( 3 ) - 9 - 9 - 3 + 3 / ( 4 * 7 / 3 ) * 1 / 1 / 6 + 4 * ( 7 - 5 ) + ( 5 ) + ( 9 ) / 7 + 5	5 1 2 3 4 6 7 8 9 10 11 12 1 2 3 4 5 6 7 8 1 2 13 14 15 16 17 18 19 20 1 7 5 1 2 3 4 6 8 9 10 11 12 13 21 22 1 5 3 1 2 4 23 24 1 2 25 26 1 2 3 4 27 28	28
3 + 4 / 6 - 8 * ( 8 * 9 * 5 * 7 * 7 + 4 ) / ( 7 ) + 7 - 4 / 3 + ( 9 )	1 3 1 2 4 16 1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 1 2 17 18 19 20 1 2 21 22 1 2	22
( 6 ) - 4 * ( 1 ) + ( 9 * 9 )	1 2 3 4 1 3 1 2 5 6 3 1 2 4	6
7 - ( 7 * 4 * 2 ) / 4 * ( 6 / 1 - 8 / 4 * 9 * 7 / 2 ) * ( 4 + 1 ) * 6	1 17 5 1 2 3 4 6 7 8 9 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 13 14 3 1 2 4 15 16	17
( 3 * 4 - 9 )	5 1 2 3 4 6	6
5 / ( 2 ) / ( 3 * 6 / 7 ) + 2 / ( 7 - 6 / 4 * 4 ) * 9 + ( 9 ) + ( 5 / 7 )	1 3 1 2 4 7 5 1 2 3 4 6 8 11 1 8 6 1 5 1 2 3 4 7 9 10 12 13 1 2 14 15 3 1 2 4	15
( 7 ) / ( 4 / 9 + 5 / 4 / 4 * 8 ) + ( 7 / 4 )	1 2 3 10 8 1 2 3 7 1 2 3 4 5 6 9 11 12 3 1 2 4	12
( 2 )	1 2	2
( 8 )	1 2	2
3 / ( 8 - 4 - 7 ) / 9	1 7 5 1 2 3 4 6 8 9	9
6 / 7 / ( 5 * 5 )	1 2 3 5 3 1 2 4	5
( 9 - 3 ) * 8 - ( 6 * 6 / 3 / 5 / 2 ) / ( 2 * 1 )	3 1 2 4 5 6 7 13 9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4	13
1 / 3 / ( 2 / 6 ) * ( 6 )	1 2 3 5 3 1 2 4 6 7 1 2	7
9 * ( 2 - 2 )	1 5 3 1 2 4	5
5 * ( 9 ) - 5	1 3 1 2 4 5	5
( 7 + 6 + 7 - 8 / 2 / 2 * 4 / 6 * 3 ) * 4 + 4 - ( 3 / 3 ) * ( 3 - 2 / 9 + 7 ) / 4	12 1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 3 1 2 4 5 8 6 1 3 1 2 4 5 7 9 10	19
( 6 )	1 2	2
( 2 )	1 2	2
4 + 4 / 6 - ( 3 ) + 7 / 7 * 3 * 1 / ( 6 )	1 3 1 2 4 5 1 2 6 9 1 2 3 4 5 6 7 8 1 2	9
( 8 - 8 / 6 * 7 + 3 ) + ( 9 - 5 / 2 ) + 3 / 5 - 5 / 6	8 1 5 1 2 3 4 6 7 9 10 11 4 1 3 1 2 5 12 13 1 2 14 15 1 2	15
( 4 - 6 / 7 * 1 / 3 * 8 * 5 ) / ( 6 * 9 ) * ( 9 ) + 4 * 3	12 1 11 1 2 3 4 5 6 7 8 9 10 13 14 15 3 1 2 4 16 17 1 2 18 19 1 2	19
( 3 * 5 ) - 2 * ( 5 / 8 + 9 - 1 ) * ( 9 - 3 ) / 3 / 6 * 1 - ( 3 ) / 9 * 6 - 9 - ( 8 + 3 * 6 + 5 ) / ( 7 - 1 / 7 ) - ( 7 ) - ( 5 - 9 / 7 ) / 8 / 8 - 3	3 1 2 4 5 18 1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 12 13 14 15 16 17 19 20 1 2 3 4 5 6 21 22 23 24 6 1 3 1 2 4 5 7 8 9 4 1 3 1 2 5 25 26 1 2 27 28 4 1 3 1 2 5 6 7 8 9 29 30	30
2 * ( 7 ) / 5	1 3 1 2 4 5	5
6 - 7 / 2 - ( 3 )	1 3 1 2 4 5 1 2	5
9 + ( 5 / 4 / 7 ) / ( 8 / 5 - 6 )	1 9 5 1 2 3 4 6 7 8 5 1 2 3 4 6	9
7 - ( 8 )	1 3 1 2	3
4 / ( 5 )	1 3 1 2	3
( 4 )	1 2	2
( 2 )	1 2	2
( 2 * 8 )	3 1 2 4	4
( 5 ) - 4 / 4 + ( 7 / 2 / 9 * 4 / 7 ) / 2 + 1 * ( 3 + 9 + 7 * 9 )	1 2 3 4 1 2 5 13 9 1 2 3 4 5 6 7 8 10 11 12 14 15 1 7 5 1 2 3 4 1 2 6	15
( 9 - 2 ) - 7 * ( 6 * 9 - 8 + 2 )	3 1 2 4 5 10 1 9 7 1 2 3 4 5 6 8	10
9 / 8 + ( 5 / 2 )	1 2 3 5 3 1 2 4	5
( 2 )	1 2	2
( 7 ) + 9	1 2 3 4	4
2 + ( 5 )	1 3 1 2	3
( 5 ) / ( 6 ) / 8 * ( 8 - 9 )	1 2 3 4 1 2 5 6 7 8 3 1 2 4	8
( 8 * 7 + 7 * 5 / 2 * 8 * 2 / 5 / 3 * 8 * 6 * 6 + 7 )	22 1 2 3 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 23	23
2 + ( 1 )	1 3 1 2	3
1 / ( 4 ) + ( 8 / 6 + 8 )	1 3 1 2 4 7 5 1 2 3 4 6	7
5 / ( 1 ) / ( 7 ) + ( 4 - 1 / 2 - 2 / 2 + 6 + 9 / 5 * 4 - 2 + 9 - 6 - 1 )	1 3 1 2 4 5 1 2 6 20 18 1 3 1 2 4 5 1 2 6 7 8 9 1 2 3 4 10 11 12 13 14 15 16 17 19	20
( 9 + 1 * 8 ) + 5	4 1 3 1 2 5 6 7	7
( 8 )	1 2	2
7 / 1 / ( 7 / 7 )	1 2 3 5 3 1 2 4	5
3 * 6 * ( 6 - 2 ) * 1 + ( 9 ) / ( 1 - 1 ) / 9 * ( 4 ) * 1	1 2 3 5 3 1 2 4 6 7 8 12 1 2 3 5 3 1 2 4 6 7 8 9 1 2 10 11	12
2 * 7 + ( 6 - 2 / 4 ) * 3 / ( 1 * 9 ) * 1 * ( 8 / 2 + 7 * 7 * 8 * 2 ) / 8 + 8 * 8 / 6 / 5 / ( 1 ) + 1 * 6 / 3	1 2 3 16 4 1 3 1 2 5 6 7 8 9 3 1 2 4 10 11 12 13 8 1 2 3 7 1 2 3 4 5 6 9 14 15 17 18 1 2 3 4 5 6 7 8 1 2 19 20 1 2 3 4	20
( 7 ) - 4 + ( 4 / 6 / 1 * 1 )	1 2 3 4 5 9 7 1 2 3 4 5 6 8	9
( 9 )	1 2	2
9 * 9 / 5 / ( 2 ) * 4 - 9 / 2	1 2 3 4 5 6 1 2 7 8 9 10 1 2	10
8 / ( 2 )	1 3 1 2	3
2 - ( 3 - 2 )	1 5 3 1 2 4	5
6 - ( 6 )	1 3 1 2	3
2 + ( 7 ) / 8	1 5 1 2 3 4	5
5 + ( 6 )	1 3 1 2	3
( 6 - 1 / 2 * 9 / 6 ) * ( 4 / 6 ) * ( 4 + 4 / 8 / 9 ) * 2 * ( 1 )	8 1 7 1 2 3 4 5 6 9 10 11 3 1 2 4 12 13 6 1 5 1 2 3 4 7 14 15 16 17 1 2	17
( 3 * 8 * 7 + 8 + 9 ) * 1 * 9 * 9 * 2	9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18	18
( 5 )	1 2	2
( 8 * 4 )	3 1 2 4	4
( 9 )	1 2	2
8 / ( 9 )	1 3 1 2	3
( 2 + 3 ) / 5 * 1 - 7 / ( 5 / 5 ) - ( 3 + 2 * 1 * 3 * 1 - 3 ) * ( 7 + 3 + 3 ) + 4 / ( 2 * 4 * 8 - 3 )	3 1 2 4 5 6 7 8 9 10 1 5 3 1 2 4 11 14 10 1 7 1 2 3 4 5 6 8 9 11 12 13 5 1 2 3 4 6 15 16 1 9 7 1 2 3 4 5 6 8	16
( 1 )	1 2	2
5 - ( 2 ) - ( 2 / 2 ) * ( 3 / 6 - 9 ) + 5 / 6 / 3	1 3 1 2 4 8 3 1 2 4 5 7 5 1 2 3 4 6 9 10 1 2 3 4	10
( 8 ) + 4	1 2 3 4	4
1 * ( 5 + 9 )	1 5 3 1 2 4	5
8 / 2 * ( 4 / 5 * 1 * 2 / 3 + 8 - 5 + 9 + 1 - 6 ) / ( 9 / 2 ) - ( 9 ) - 9 / 2 / 2 / ( 4 - 6 )	1 2 3 21 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 22 23 3 1 2 4 24 25 1 2 26 27 1 2 3 4 5 6 3 1 2 4	27
( 8 )	1 2	2
( 3 / 2 * 7 * 3 / 6 / 4 - 6 * 8 / 6 )	13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 14	14
( 7 + 2 / 5 )	4 1 3 1 2 5	5
5 / ( 7 ) * ( 7 )	1 3 1 2 4 5 1 2	5
1 + ( 8 ) + 1	1 3 1 2 4 5	5
( 4 ) / 9 / 5 / 9 / 7 - ( 9 + 8 * 6 * 4 ) * ( 4 * 3 * 8 * 4 / 7 / 2 * 8 ) / ( 5 * 8 + 3 ) * 3 + 6	1 2 3 4 5 6 7 8 9 10 11 20 6 1 5 1 2 3 4 7 8 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 5 1 2 3 4 6 18 19 21 22	22
4 * 5 - ( 8 * 6 )	1 2 3 5 3 1 2 4	5
( 4 / 3 - 1 ) * ( 4 - 7 - 1 ) / ( 1 / 9 * 5 - 8 / 4 ) * 8 * 8	5 1 2 3 4 6 7 8 5 1 2 3 4 6 9 10 7 1 2 3 4 5 6 1 2 8 11 12 13 14	14
( 6 * 6 ) / 2	3 1 2 4 5 6	6
1 / ( 8 )	1 3 1 2	3
( 8 / 6 * 6 / 3 * 2 / 5 + 6 / 6 / 1 - 4 ) + 8 + 5	15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 16 17 18 19 20	20
( 6 - 8 * 2 - 7 / 6 + 6 / 3 * 3 - 8 * 1 * 5 - 1 / 9 + 9 * 6 / 9 - 6 - 6 / 5 + 9 * 6 / 8 ) * ( 3 + 5 / 9 * 8 ) / ( 3 ) / ( 3 )	20 1 3 1 2 4 5 1 2 6 7 1 2 3 4 8 9 1 2 3 4 10 11 1 2 12 13 1 2 3 4 14 15 16 17 1 2 18 19 1 2 3 4 21 22 23 6 1 5 1 2 3 4 7 24 25 1 2 26 27 1 2	27
( 3 )	1 2	2
3 - 1 - ( 3 )	1 2 3 4 1 2	4
( 8 ) * ( 1 ) / ( 3 ) * 3 + 9	1 2 3 4 1 2 5 6 1 2 7 8 9 10	10
( 9 + 5 * 2 / 8 / 5 - 8 / 2 ) * 3 * 5 / ( 3 - 2 ) / ( 2 * 9 * 9 - 4 ) / 1 / ( 4 - 9 / 7 ) / 6	10 1 7 1 2 3 4 5 6 8 9 1 2 11 12 13 14 15 16 17 3 1 2 4 18 19 7 1 2 3 4 5 6 8 20 21 22 23 4 1 3 1 2 5 24 25	25
8 / ( 5 / 8 - 6 * 8 ) - ( 1 / 7 - 8 * 1 )	1 7 5 1 2 3 4 1 2 6 8 9 5 1 2 3 4 1 2 6	9
4 / ( 6 )	1 3 1 2	3
( 3 )	1 2	2
( 3 * 8 / 9 / 2 - 8 - 7 ) * ( 7 ) / ( 8 * 5 - 7 - 1 + 9 - 4 + 7 + 1 ) / 8 * 2 / ( 9 ) - ( 9 - 2 / 3 * 9 + 1 / 9 * 3 ) / 7 * ( 2 ) + 5 * 1	11 1 2 3 4 5 6 7 8 9 10 12 13 14 1 2 15 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 18 19 20 21 22 23 1 2 24 25 8 1 5 1 2 3 4 6 7 1 2 3 4 9 10 11 12 13 1 2 26 27 1 2	27
6 * ( 1 * 5 / 3 - 6 - 4 - 7 * 6 * 1 * 1 * 1 * 6 ) / ( 5 )	1 14 12 1 2 3 4 5 6 7 8 9 11 1 2 3 4 5 6 7 8 9 10 13 15 16 1 2	16
( 4 )	1 2	2
( 7 ) * 5	1 2 3 4	4
( 6 / 2 * 6 )	5 1 2 3 4 6	6
( 3 * 2 - 1 / 4 )	5 1 2 3 4 1 2 6	6
( 5 )	1 2	2
6 / ( 9 - 5 ) / ( 4 * 6 / 4 + 8 )	1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 8	9
( 4 ) * 8	1 2 3 4	4
2 + 3 / ( 9 / 2 / 3 * 7 * 4 * 2 )	1 14 1 13 11 1 2 3 4 5 6 7 8 9 10 12	14
1 * ( 3 / 7 * 7 ) - 6 - 5 * ( 8 - 3 / 2 ) / 4 + 8	1 7 5 1 2 3 4 6 8 9 10 11 1 6 4 1 3 1 2 5 7 8 12 13	13
1 + ( 9 + 7 * 5 * 6 + 7 * 4 ) - ( 2 ) / ( 3 ) / 8	1 10 8 1 5 1 2 3 4 6 7 1 2 9 11 12 1 2 3 4 1 2 5 6	12
( 2 )	1 2	2
( 4 ) / ( 8 ) * ( 3 * 4 )	1 2 3 4 1 2 5 6 3 1 2 4	6
( 9 ) * 5 / 9	1 2 3 4 5 6	6
( 4 / 4 )	3 1 2 4	4
( 2 )	1 2	2
( 5 * 1 + 3 ) + 8 * ( 7 - 3 + 4 / 1 / 1 ) / 5	5 1 2 3 4 6 7 11 1 8 6 1 2 3 5 1 2 3 4 7 9 10	11
( 8 + 9 * 4 * 2 )	6 1 5 1 2 3 4 7	7
( 1 * 2 + 4 ) * 3	5 1 2 3 4 6 7 8	8
2 * ( 5 * 8 ) * 6 / 5	1 5 3 1 2 4 6 7 8 9	9
( 1 )	1 2	2
1 * ( 7 )	1 3 1 2	3
( 8 - 2 * 8 )	4 1 3 1 2 5	5
( 5 / 6 / 2 ) - 3 * 7	5 1 2 3 4 6 7 8 1 2	8
9 * ( 3 / 9 ) * 9 / 8 + 8 + 9 / 1 * 5 - ( 3 ) + ( 6 ) / 5 * 6 + ( 9 - 1 / 8 + 5 - 7 ) * 3 * ( 5 ) / ( 1 * 4 / 2 - 4 * 7 )	1 5 3 1 2 4 6 7 8 9 10 11 12 13 1 2 3 4 14 15 1 2 16 17 1 2 3 4 5 6 18 19 8 1 3 1 2 4 5 6 7 9 10 11 12 13 1 2 14 15 7 1 2 3 4 5 6 1 2 8	19
( 7 * 5 ) / 9	3 1 2 4 5 6	6
( 7 ) - 7 + ( 1 )	1 2 3 4 5 6 1 2	6
( 9 * 6 / 6 )	5 1 2 3 4 6	6
( 6 ) / ( 6 / 2 - 7 - 5 + 6 )	1 2 3 11 9 1 2 3 4 5 6 7 8 10	11
9 - 6 + ( 1 + 2 + 5 ) / 9 / 4	1 2 3 11 5 1 2 3 4 6 7 8 9 10	11
( 2 / 7 - 8 * 4 - 2 ) / ( 9 - 7 ) + ( 4 / 4 / 9 - 1 / 9 ) / 4 + 9	7 1 2 3 4 1 2 5 6 8 9 10 3 1 2 4 11 12 7 1 2 3 4 5 6 1 2 8 9 10 13 14	14
( 6 + 9 / 3 - 3 + 3 - 4 * 1 - 2 * 5 + 6 / 3 / 9 * 1 + 5 * 8 - 7 * 2 - 5 / 8 * 5 + 9 * 9 / 8 - 5 * 9 ) - 7 - 4	24 1 3 1 2 4 5 6 7 8 9 1 2 10 11 1 2 12 13 1 2 3 4 5 6 14 15 1 2 16 17 1 2 18 19 1 2 3 4 20 21 1 2 3 4 22 23 1 2 25 26 27 28 29	29
( 4 ) / ( 7 )	1 2 3 4 1 2	4
( 5 )	1 2	2
( 3 )	1 2	2
4 * ( 7 * 2 - 3 / 3 )	1 7 5 1 2 3 4 1 2 6	7
( 8 )	1 2	2
( 1 + 8 ) + ( 5 / 8 + 7 ) - ( 3 ) / 9 / ( 5 / 9 * 7 - 3 - 4 / 5 * 3 + 2 / 8 ) - 8 * 6 - 2 / ( 6 ) - ( 2 ) / 1	3 1 2 4 5 7 5 1 2 3 4 6 8 14 1 2 3 4 5 13 11 1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 12 15 16 1 2 17 18 1 3 1 2 19 20 1 2 3 4	20
( 8 )	1 2	2
( 6 )	1 2	2
( 6 )	1 2	2
( 6 ) + 8 - 6 - 5	1 2 3 4 5 6 7 8	8
( 6 + 1 ) * ( 5 ) / 7 - 2 + 5 + ( 1 / 8 + 7 * 7 / 4 ) + ( 2 / 8 ) / ( 3 ) / 5	3 1 2 4 5 6 1 2 7 8 9 10 11 12 13 14 6 1 2 3 5 1 2 3 4 7 15 16 3 1 2 4 5 6 1 2 7 8	16
8 * ( 6 )	1 3 1 2	3
( 2 ) / ( 5 ) / ( 8 ) - ( 7 )	1 2 3 4 1 2 5 6 1 2 7 8 1 2	8
5 * ( 3 - 7 - 8 * 5 ) - 7 - ( 6 + 1 * 4 )	1 7 5 1 2 3 4 1 2 6 8 9 10 11 4 1 3 1 2 5	11
( 7 )	1 2	2
8 / 3 * ( 6 )	1 2 3 4 1 2	4
( 5 + 6 )	3 1 2 4	4
( 6 )	1 2	2
1 / ( 9 )	1 3 1 2	3
2 / ( 9 )	1 3 1 2	3
4 / ( 1 / 5 + 7 )	1 7 5 1 2 3 4 6	7
( 7 + 6 ) + ( 9 / 2 / 9 )	3 1 2 4 5 7 5 1 2 3 4 6	7
2 * ( 1 )	1 3 1 2	3
( 7 ) * ( 2 ) * ( 3 / 1 / 5 ) * 2 / ( 2 ) / ( 8 ) * 8 * 4 / 4 - 1	1 2 3 4 1 2 5 7 5 1 2 3 4 6 8 9 10 11 1 2 12 13 1 2 14 15 16 17 18 19 20 21	21
( 3 )	1 2	2
( 6 )	1 2	2
4 + ( 3 ) / 8	1 5 1 2 3 4	5
9 - ( 4 * 5 / 6 * 8 / 8 ) * 6 + ( 9 * 8 / 2 * 4 / 4 * 1 * 2 / 7 * 5 ) / 6 * 1 - ( 2 )	1 13 9 1 2 3 4 5 6 7 8 10 11 12 14 23 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 24 25 1 2	25
( 3 * 8 + 1 / 9 / 8 / 3 / 1 ) * ( 4 / 7 + 6 + 8 + 1 / 6 / 6 ) - ( 7 / 2 + 2 - 3 - 3 + 3 ) * ( 3 ) * 2 - 4 / 1 * 2 * ( 3 * 6 - 8 / 8 )	10 1 2 3 9 1 2 3 4 5 6 7 8 11 12 13 9 1 2 3 4 5 6 7 8 1 2 3 4 10 14 17 11 1 2 3 4 5 6 7 8 9 10 12 13 14 1 2 15 16 18 19 1 2 3 4 5 7 5 1 2 3 4 1 2 6	19
( 3 - 3 + 8 ) / ( 1 / 3 / 4 / 4 * 6 - 8 / 9 / 3 * 3 * 2 + 9 / 1 / 4 + 8 ) + ( 9 / 4 ) * 9 - ( 5 ) + ( 4 + 6 ) - 5 - ( 1 ) / ( 3 * 4 / 8 * 2 )	5 1 2 3 4 6 7 17 15 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 11 12 1 2 3 4 13 14 16 18 19 3 1 2 4 5 6 20 21 1 2 22 23 3 1 2 4 24 25 26 27 1 2 3 9 7 1 2 3 4 5 6 8	27
( 3 )	1 2	2
4 + 7 * 5 * ( 1 )	1 5 1 2 3 4 1 2	5
( 2 - 3 + 4 + 7 - 4 - 1 + 5 - 2 * 5 - 8 ) * 8	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 15 16 18 19 20	20
1 * ( 5 )	1 3 1 2	3
7 * ( 1 * 1 )	1 5 3 1 2 4	5
3 * 5 / ( 4 / 1 ) * 2	1 2 3 5 3 1 2 4 6 7	7
( 2 ) * 7	1 2 3 4	4
9 / 8 - ( 7 / 5 - 6 + 4 * 9 - 2 * 5 / 2 / 7 * 1 ) + 8 + 6 - 7 + 2 * ( 2 ) + ( 5 + 8 + 4 / 9 ) - ( 9 ) + 8 / 9 / ( 2 * 6 + 8 * 5 + 5 ) - ( 6 ) * 9	1 2 3 12 10 1 2 3 4 5 6 1 2 7 9 1 2 3 4 5 6 7 8 11 13 14 15 16 17 18 19 20 1 3 1 2 21 22 5 1 2 3 4 1 2 6 23 24 1 2 25 26 1 2 3 9 7 1 2 3 4 1 2 5 6 8 27 28 1 2 3 4	28
( 5 + 6 )	3 1 2 4	4
( 5 - 4 * 6 ) - 4	4 1 3 1 2 5 6 7	7
9 - ( 6 / 6 ) * 9	1 7 3 1 2 4 5 6	7
( 5 )	1 2	2
6 + ( 8 )	1 3 1 2	3
6 / ( 5 ) * 2 - 5	1 3 1 2 4 5 6 7	7
( 7 )	1 2	2
( 7 ) / 5	1 2 3 4	4
( 4 ) / ( 6 * 6 / 4 + 1 )	1 2 3 9 7 1 2 3 4 5 6 8	9
( 7 ) / ( 1 ) / ( 9 / 8 / 4 )	1 2 3 4 1 2 5 7 5 1 2 3 4 6	7
3 / ( 6 )	1 3 1 2	3
1 + ( 7 )	1 3 1 2	3
( 4 / 5 / 6 ) + ( 7 - 4 * 7 - 3 )	5 1 2 3 4 6 7 8 6 1 3 1 2 4 5 7	8
4 + ( 4 - 2 - 1 ) * ( 2 - 2 + 4 ) - 4 + ( 3 + 6 / 9 * 5 / 8 / 3 / 9 / 2 * 3 / 2 / 9 ) + 1 + 4 * 8 / ( 5 + 1 ) - 8 * ( 8 ) / 8	1 9 5 1 2 3 4 6 7 8 5 1 2 3 4 6 10 11 12 22 20 1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 23 24 25 26 1 2 3 5 3 1 2 4 27 28 1 3 1 2 4 5	28
8 + 9 + 8 / ( 8 )	1 2 3 4 1 3 1 2	4
7 * ( 2 * 1 / 5 ) * ( 2 * 2 / 7 / 5 )	1 7 5 1 2 3 4 6 8 9 7 1 2 3 4 5 6 8	9
( 4 * 4 )	3 1 2 4	4
9 * ( 9 + 9 )	1 5 3 1 2 4	5
7 * ( 1 + 1 )	1 5 3 1 2 4	5
7 * 5 * ( 9 / 8 * 7 )	1 2 3 7 5 1 2 3 4 6	7
5 - ( 4 )	1 3 1 2	3
( 4 + 8 ) * 9 / ( 9 - 4 + 5 ) / 4 + 5 * ( 8 + 9 + 6 + 2 / 3 * 3 - 3 + 7 ) - ( 5 - 8 ) + 9	3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 11 14 1 13 11 1 2 3 4 5 6 1 2 3 4 7 8 9 10 12 15 16 3 1 2 4 17 18	18
4 - ( 4 / 6 / 9 / 5 ) - ( 8 / 4 ) / 2	1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 5 6	11
( 6 )	1 2	2
( 8 / 2 ) * ( 1 ) + 7 / 6 + 7 * ( 9 / 6 * 3 * 5 / 6 * 6 * 1 / 3 * 5 * 1 / 7 ) / 3 / 7	3 1 2 4 5 6 1 2 7 8 1 2 9 28 1 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 24 25 26 27	28
( 8 * 3 / 4 / 5 / 9 / 9 * 6 + 2 * 7 * 5 ) * 6 / 5 - 4 / ( 2 * 1 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 3 4 16 17 18 19 20 21 22 1 5 3 1 2 4	22
( 6 ) * ( 5 ) - 2 * 8	1 2 3 4 1 2 5 6 1 2	6
4 + ( 6 )	1 3 1 2	3
( 6 )	1 2	2
( 6 - 5 / 4 ) * 5 - ( 5 - 4 * 3 * 4 * 7 ) + 5 * 6 * 2 * 6	4 1 3 1 2 5 6 7 8 10 8 1 7 1 2 3 4 5 6 9 11 12 1 2 3 4 5 6	12
( 5 )	1 2	2
( 7 ) / 2	1 2 3 4	4
8 / 4 * 2 / ( 8 )	1 2 3 4 5 6 1 2	6
( 8 ) + 6 / ( 1 / 7 - 2 )	1 2 3 8 1 7 5 1 2 3 4 6	8
( 6 ) - 3 * 9	1 2 3 4 1 2	4
