1 / 1 - ( 7 ) + 8 / 3 / ( 9 * 7 )	1 2 3 4 1 2 5 6 1 2 3 5 3 1 2 4	6	5
( 6 * 6 + 7 ) / 7	5 1 2 3 4 6 7 8	8	3
1 + 3 / ( 7 - 7 + 1 - 3 )	1 10 1 9 7 1 2 3 4 5 6 8	10	4
( 7 + 1 ) * 3 + ( 6 + 4 ) / 5 / 9	3 1 2 4 5 6 7 9 3 1 2 4 5 6 7 8	9	4
( 4 - 7 ) + 7 * ( 8 * 6 - 5 )	3 1 2 4 5 8 1 7 5 1 2 3 4 6	8	8
1 / 7 + 4 / 5 * ( 5 ) * ( 9 / 7 - 2 ) * 3	1 2 3 10 1 2 3 4 1 2 5 7 5 1 2 3 4 6 8 9	10	1
7 * 6 * ( 6 * 1 - 9 ) / ( 6 ) - 6 / 5 + 8 * 2 + 1 - 4 + 3 / 5 + 9	1 2 3 7 5 1 2 3 4 6 8 9 1 2 10 11 1 2 12 13 1 2 14 15 16 17 18 19 1 2 20 21	21	8
2 * ( 7 * 2 ) - ( 9 * 7 ) + 8 / ( 8 / 9 - 4 * 8 - 3 )	1 5 3 1 2 4 6 7 3 1 2 4 8 10 1 9 7 1 2 3 4 1 2 5 6 8	10	7
1 * 6 / 7 - ( 7 / 8 - 6 ) / ( 9 ) * 6 + 1	1 2 3 4 5 11 5 1 2 3 4 6 7 8 1 2 9 10 12 13	13	1
( 3 / 3 - 2 ) + 4 * 8 - 1 - ( 6 + 6 - 3 * 6 * 7 ) - 7	5 1 2 3 4 6 7 8 1 2 9 10 11 12 6 1 2 3 5 1 2 3 4 7 13 14	14	6
7 * ( 8 ) - ( 9 ) * 9 * ( 1 - 6 - 2 )	1 3 1 2 4 8 1 2 3 4 5 7 5 1 2 3 4 6	8	3
( 2 ) * 6 * ( 5 ) / ( 3 + 9 )	1 2 3 4 5 6 1 2 7 8 3 1 2 4	8	0
( 1 * 6 / 4 - 3 * 4 ) * 4 + ( 4 )	7 1 2 3 4 5 6 1 2 8 9 10 11 12 1 2	12	4
4 - ( 9 - 9 - 5 - 4 / 7 * 1 * 2 / 8 * 6 * 1 / 2 - 7 / 2 - 4 )	1 22 20 1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 21	22	4
( 6 * 7 + 8 * 4 * 3 / 6 - 2 * 5 * 4 / 6 / 4 ) / ( 2 * 7 - 6 )	10 1 2 3 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 7 8 11 12 13 5 1 2 3 4 6	13	2
7 - 8 - 6 * ( 9 ) * ( 4 + 8 ) + ( 7 / 4 - 8 * 9 ) / 2	1 2 3 6 1 3 1 2 4 5 3 1 2 4 7 9 5 1 2 3 4 1 2 6 7 8	9	2
( 7 + 4 / 1 ) * 9 * ( 8 + 1 ) + 3 - ( 4 / 3 ) / 5 - ( 9 ) - ( 3 ) / 5 * 4 - ( 8 ) * 9 * 7	4 1 3 1 2 5 6 7 8 9 3 1 2 4 10 11 12 13 3 1 2 4 5 6 14 15 1 2 16 17 1 2 3 4 5 6 18 19 1 2 3 4 5 6	19	4
8 + 6 - ( 9 * 8 ) * ( 3 + 8 ) + 6	1 2 3 7 3 1 2 4 5 6 3 1 2 4 8 9	9	8
6 * ( 6 * 2 / 5 - 6 / 9 * 9 / 3 + 5 + 9 * 7 / 6 / 7 * 4 / 1 - 9 ) / 9 / ( 1 )	1 16 14 1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 5 6 7 8 9 10 12 13 15 17 18 19 20 1 2	20	0
( 9 / 8 / 6 / 8 * 3 ) + 6 - ( 9 + 7 - 5 * 6 ) * ( 8 )	9 1 2 3 4 5 6 7 8 10 11 12 13 14 5 1 2 3 4 1 2 6 7 8 1 2	14	1
( 1 ) + 9 / ( 2 / 9 + 9 / 4 * 3 * 3 * 4 * 5 ) + ( 6 / 3 / 2 ) - ( 6 * 4 ) + 2 * 8 - 7 + 5 * 1	1 2 3 15 1 14 12 1 2 3 11 1 2 3 4 5 6 7 8 9 10 13 16 17 5 1 2 3 4 6 18 19 3 1 2 4 20 21 1 2 22 23 24 25 1 2	25	2
5 / 9 + 9 * ( 5 / 7 * 8 - 1 )	1 2 3 10 1 9 7 1 2 3 4 5 6 8	10	6
( 6 + 8 ) / ( 2 / 8 + 1 / 3 )	3 1 2 4 5 7 5 1 2 3 4 1 2 6	7	1
( 3 * 2 * 2 * 2 - 5 + 8 * 1 * 1 / 1 * 1 * 5 * 1 ) * ( 1 * 2 * 6 / 3 ) * 9 * ( 8 * 9 / 4 - 3 * 3 + 6 ) + ( 4 + 3 ) + ( 2 * 7 * 3 )	14 1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 7 1 2 3 4 5 6 8 18 19 20 21 9 1 2 3 4 5 6 1 2 7 8 10 22 23 3 1 2 4 24 25 5 1 2 3 4 6	25	7
4 / ( 2 * 3 )	1 5 3 1 2 4	5	4
2 + 3 * 4 - ( 1 / 6 / 6 ) / ( 5 ) / ( 7 + 5 ) - ( 2 / 6 + 2 / 6 / 7 * 5 ) / ( 3 ) * 2	1 3 1 2 4 11 5 1 2 3 4 6 7 8 1 2 9 10 3 1 2 4 12 14 8 1 2 3 7 1 2 3 4 5 6 9 10 11 1 2 12 13	14	9
2 / ( 6 / 7 )	1 5 3 1 2 4	5	2
9 - ( 1 ) / 5 / ( 8 ) * 8 * ( 3 * 3 * 8 )	1 11 1 2 3 4 5 6 1 2 7 8 9 10 5 1 2 3 4 6	11	3
1 / ( 5 - 7 / 1 + 9 ) / 2	1 8 6 1 3 1 2 4 5 7 9 10	10	1
2 / 8 / ( 3 / 5 ) / ( 4 * 7 * 8 - 4 - 4 ) + 9	1 2 3 5 3 1 2 4 6 11 9 1 2 3 4 5 6 7 8 10 12 13	13	1
( 5 * 1 / 4 / 6 - 7 ) * ( 9 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2	12	6
( 1 * 2 ) - 1 / 3 / ( 6 * 6 ) / 6	3 1 2 4 5 8 1 2 3 5 3 1 2 4 6 7	8	1
( 9 / 1 * 9 / 4 / 3 * 1 + 8 ) - 2 / ( 7 ) - 8 + ( 3 * 4 * 1 / 8 * 8 ) * 3 + ( 6 ) / ( 8 + 8 * 1 / 2 ) - ( 9 / 2 / 4 )	13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 1 3 1 2 17 18 19 20 9 1 2 3 4 5 6 7 8 10 11 12 21 22 1 2 3 8 6 1 5 1 2 3 4 7 23 24 5 1 2 3 4 6	24	1
( 7 / 5 - 7 ) * 4 * 8	5 1 2 3 4 6 7 8 9 10	10	0
2 / 8 * 8 + 8 - ( 3 / 1 - 1 ) * 8 - ( 9 / 5 ) + 8 / ( 1 ) - 1	1 2 3 4 5 6 7 9 5 1 2 3 4 6 7 8 10 11 3 1 2 4 12 13 1 3 1 2 14 15	15	7
( 3 * 6 ) * ( 9 - 2 * 8 * 2 * 5 * 6 / 7 / 6 * 5 * 4 * 9 * 6 ) / ( 1 + 4 * 3 * 7 / 2 * 8 / 3 )	3 1 2 4 5 24 22 1 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23 25 26 12 1 11 1 2 3 4 5 6 7 8 9 10 13	26	0
( 9 ) * 9 * ( 5 - 4 )	1 2 3 4 5 6 3 1 2 4	6	1
9 / 4 - ( 6 - 6 / 6 ) * 3	1 2 3 8 4 1 3 1 2 5 6 7	8	3
8 / 7 / ( 5 ) / 7 * ( 2 - 3 + 4 * 7 ) + 7 * 4 + 8 * 1 * ( 4 + 5 / 6 * 3 * 5 )	1 2 3 4 1 2 5 6 7 8 5 1 2 3 4 1 2 6 9 10 1 2 11 12 1 2 3 10 8 1 7 1 2 3 4 5 6 9	12	7
5 / ( 8 ) * 3 * 1 - 4 * 5 + ( 5 ) * 5 / ( 9 / 8 ) - 5 / ( 4 ) / 1	1 3 1 2 4 5 6 7 8 9 1 2 10 11 1 2 3 4 5 6 3 1 2 4 12 13 1 3 1 2 4 5	13	5
1 * ( 2 ) / 8 / ( 8 + 4 + 3 ) - ( 9 )	1 3 1 2 4 5 6 7 5 1 2 3 4 6 8 9 1 2	9	3
3 * ( 7 - 4 ) * 4 * 9 / 2 / 5 * ( 8 / 7 ) * ( 4 ) * 9 / 5 / 7 / 6 / 4 / 7	1 5 3 1 2 4 6 7 8 9 10 11 12 13 14 15 3 1 2 4 16 17 1 2 18 19 20 21 22 23 24 25 26 27 28 29	29	0
3 / ( 2 ) + ( 2 / 9 - 7 / 9 )	1 3 1 2 4 7 5 1 2 3 4 1 2 6	7	6
3 - ( 2 * 5 / 1 - 3 - 8 - 9 - 1 / 1 ) * ( 4 )	1 17 13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 14 15 16 1 2	17	3
4 - ( 1 + 8 / 6 - 2 * 8 * 4 + 5 / 9 / 5 * 3 / 5 + 2 ) - ( 9 + 5 / 1 )	1 14 12 1 3 1 2 4 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 10 11 13 15 16 4 1 3 1 2 5	16	4
( 2 ) * ( 1 - 2 / 6 )	1 2 3 6 4 1 3 1 2 5	6	8
6 / 4 / ( 8 ) / ( 3 ) - 2 - 1 - 8 - 8 - ( 7 + 5 / 9 - 7 * 1 / 5 ) + 4 * ( 8 + 3 / 1 / 2 / 4 * 5 * 5 - 7 + 6 ) + ( 4 - 7 + 2 + 8 ) / 4 / 3 + 7 / ( 6 / 9 ) / 4	1 2 3 4 1 2 5 6 1 2 7 8 9 10 11 12 13 14 15 16 6 1 3 1 2 4 5 1 2 3 4 7 17 19 1 18 16 1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 17 20 21 7 1 2 3 4 5 6 8 9 10 11 12 22 23 1 5 3 1 2 4 6 7	23	2
( 7 * 1 * 7 ) * ( 4 * 9 * 7 - 1 ) + ( 5 / 2 / 8 * 1 )	5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 8 10 11 7 1 2 3 4 5 6 8	11	0
7 - ( 8 - 7 ) / ( 4 / 3 )	1 7 3 1 2 4 5 6 3 1 2 4	7	7
( 7 ) + ( 7 * 2 / 4 * 3 / 5 ) + ( 2 + 9 + 2 / 9 / 6 - 9 - 3 / 5 - 7 * 8 + 6 + 1 ) + 7 / 7 / ( 9 * 5 ) - 3	1 2 3 11 9 1 2 3 4 5 6 7 8 10 12 18 16 1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 1 2 12 13 14 15 17 19 20 1 2 3 5 3 1 2 4 21 22	22	6
( 5 / 1 / 2 / 7 / 8 ) * 4 / ( 1 / 2 / 2 - 9 * 6 ) / ( 4 + 4 + 6 ) / ( 5 )	9 1 2 3 4 5 6 7 8 10 11 12 13 14 7 1 2 3 4 5 6 1 2 8 15 16 5 1 2 3 4 6 17 18 1 2	18	0
6 / ( 5 ) - ( 5 * 1 - 5 * 5 ) + 8 + ( 3 * 7 - 3 * 7 / 7 - 4 + 4 / 1 - 9 / 8 / 4 - 1 ) * 2 + 6	1 3 1 2 4 7 5 1 2 3 4 1 2 6 8 9 10 18 14 1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 1 2 3 4 12 13 15 16 17 19 20	20	3
( 3 ) + 1 / 2 / ( 6 / 4 + 2 )	1 2 3 8 1 2 3 7 5 1 2 3 4 6	8	4
6 + ( 7 / 6 / 3 - 4 * 4 ) * 6	1 11 7 1 2 3 4 5 6 1 2 8 9 10	11	6
2 - 9 * ( 1 + 5 ) / 9	1 8 1 5 3 1 2 4 6 7	8	8
7 / ( 1 / 6 ) * ( 3 )	1 5 3 1 2 4 6 7 1 2	7	0
( 4 * 2 / 3 + 1 + 1 / 7 / 5 / 2 * 3 / 3 - 5 * 3 * 3 / 6 * 8 ) / 2 / 9 / 7 / 2 * 3 * ( 6 - 2 )	14 1 2 3 4 5 6 7 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 7 8 15 16 17 18 19 20 21 22 23 24 25 26 27 3 1 2 4	27	2
( 5 ) * ( 1 ) - 9 - ( 5 * 6 * 4 * 1 / 5 / 6 / 3 ) / 4 * ( 7 / 1 ) - 9 + ( 3 - 2 ) / 7 - ( 1 * 6 * 6 - 6 ) / 4 / 5 / 1 - ( 7 - 5 - 4 ) - 9 / 2 * ( 8 / 5 * 6 / 1 + 3 / 6 * 5 / 7 / 2 )	1 2 3 4 1 2 5 6 7 19 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 3 1 2 4 20 21 22 23 3 1 2 4 5 6 24 25 7 1 2 3 4 5 6 8 9 10 11 12 13 14 26 27 5 1 2 3 4 6 28 29 1 2 3 12 10 1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 11	29	9
( 3 ) / ( 1 + 8 )	1 2 3 5 3 1 2 4	5	3
8 - ( 3 * 1 + 5 * 1 / 8 ) + 5 * 1 * 2	1 8 6 1 2 3 5 1 2 3 4 7 9 10 1 2 3 4	10	0
3 - 4 / ( 4 - 8 - 7 + 8 * 6 ) / ( 4 - 9 - 9 * 1 * 3 ) * ( 4 ) * ( 6 / 1 * 9 + 7 / 8 / 2 ) / ( 2 ) * 4 * 8 / ( 2 / 6 ) / ( 7 )	1 26 1 9 7 1 2 3 4 5 6 1 2 8 10 11 6 1 2 3 5 1 2 3 4 7 12 13 1 2 14 15 7 1 2 3 4 5 6 1 2 3 4 8 16 17 1 2 18 19 20 21 22 23 3 1 2 4 24 25 1 2	26	3
6 - ( 7 - 8 - 2 )	1 7 5 1 2 3 4 6	7	9
( 9 + 8 ) - 8 - 2 * 6 - 8 * ( 1 ) - ( 9 / 2 * 1 ) * ( 2 ) / 6 / ( 7 ) * ( 3 ) * 4 / 3 * 5 + ( 3 - 5 / 5 * 3 * 9 / 7 ) / ( 3 )	3 1 2 4 5 6 7 8 1 2 9 10 1 3 1 2 11 21 5 1 2 3 4 6 7 8 1 2 9 10 11 12 1 2 13 14 1 2 15 16 17 18 19 20 22 23 10 1 9 1 2 3 4 5 6 7 8 11 12 13 1 2	23	4
7 / ( 4 - 8 )	1 5 3 1 2 4	5	1
9 / ( 9 - 5 * 9 * 3 * 6 ) * 4 + ( 1 + 9 - 2 / 7 * 2 + 4 )	1 10 8 1 7 1 2 3 4 5 6 9 11 12 13 14 8 1 2 3 5 1 2 3 4 6 7 9	14	0
1 - ( 3 ) + 4 - ( 5 - 9 - 7 ) - ( 3 / 6 - 2 + 6 )	1 3 1 2 4 5 6 7 5 1 2 3 4 6 8 9 7 1 2 3 4 5 6 8	9	6
6 / ( 7 / 4 )	1 5 3 1 2 4	5	0
6 / ( 4 - 5 / 1 - 4 * 1 + 1 - 2 + 3 - 4 + 9 - 4 + 2 * 6 ) - ( 6 ) / 7 - 3 / ( 5 / 4 ) + ( 5 ) / ( 3 * 5 + 8 )	1 22 20 1 3 1 2 4 5 1 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 1 2 21 23 24 1 2 3 4 25 26 1 5 3 1 2 4 27 28 1 2 3 7 5 1 2 3 4 6	28	7
1 + ( 7 / 3 / 3 - 9 + 9 - 2 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12	13	0
( 8 + 1 ) - ( 7 + 6 * 7 / 6 ) / 6 + 6	3 1 2 4 5 10 6 1 5 1 2 3 4 7 8 9 11 12	12	2
( 3 + 3 * 2 / 2 / 3 * 5 + 9 ) / 6 / ( 4 ) / 9	12 1 9 1 2 3 4 5 6 7 8 10 11 13 14 15 16 17 1 2 18 19	19	2
( 8 * 9 * 9 ) + 7 + ( 7 / 7 * 2 + 1 ) / 6 * 5 * ( 7 ) + ( 3 / 6 * 1 ) - ( 2 * 5 ) + ( 2 )	5 1 2 3 4 6 7 8 9 15 7 1 2 3 4 5 6 8 9 10 11 12 13 14 1 2 16 17 5 1 2 3 4 6 18 19 3 1 2 4 20 21 1 2	21	5
( 6 / 8 * 4 * 7 + 5 / 9 ) / ( 7 - 8 * 7 * 3 / 8 + 5 + 6 - 4 ) * 7 - 6 / 5 * 8 + 7	9 1 2 3 4 5 6 7 8 1 2 10 11 16 14 1 7 1 2 3 4 5 6 8 9 10 11 12 13 15 17 18 19 20 1 2 3 4 21 22	22	0
( 7 * 4 * 9 + 3 ) + ( 4 * 4 / 1 - 4 - 2 / 7 - 4 ) * ( 7 / 3 - 3 )	7 1 2 3 4 5 6 8 9 15 11 1 2 3 4 5 6 7 8 1 2 9 10 12 13 14 5 1 2 3 4 6	15	5
( 7 - 6 - 1 - 9 - 9 / 1 / 7 / 2 ) / ( 6 ) / ( 9 * 5 + 5 * 3 - 9 ) / 6 * ( 1 ) + 7	9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 11 12 1 2 13 14 7 1 2 3 4 1 2 5 6 8 15 16 17 18 1 2 19 20	20	7
( 7 / 5 / 5 / 4 * 8 / 3 * 9 / 8 * 9 ) * ( 5 / 9 - 4 - 5 * 5 * 7 / 6 + 1 * 6 + 7 * 2 + 3 - 6 * 8 * 5 - 7 ) - ( 4 / 9 )	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 18 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 12 13 14 15 1 2 3 4 16 17 19 21 22 3 1 2 4	22	6
3 - 8 - ( 5 + 9 )	1 2 3 5 3 1 2 4	5	1
( 3 - 3 * 2 * 2 / 1 * 2 * 3 / 6 * 6 * 3 - 8 * 2 / 7 * 8 / 1 ) / 3 + 7 - ( 8 / 3 - 8 ) + ( 4 ) * ( 3 )	20 1 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 7 8 21 22 23 24 25 26 27 5 1 2 3 4 6 28 29 1 2 3 4 1 2	29	5
( 1 / 6 - 7 / 4 / 5 * 9 ) / ( 8 + 9 ) + 4 / ( 9 + 4 )	8 1 2 3 7 1 2 3 4 5 6 9 10 11 3 1 2 4 12 13 1 5 3 1 2 4	13	5
1 / ( 9 - 8 * 6 * 1 / 5 ) + ( 7 * 3 + 1 ) + 3	1 10 8 1 7 1 2 3 4 5 6 9 11 12 5 1 2 3 4 6 13 14	14	6
( 7 ) / ( 1 + 7 - 4 ) * 1 / 3 / 2 * 2	1 2 3 7 5 1 2 3 4 6 8 9 10 11 12 13 14 15	15	0
( 1 * 5 * 3 ) / ( 7 ) - ( 2 * 9 - 6 * 2 * 9 + 9 - 8 / 4 + 2 - 1 + 4 ) * 7 * ( 4 - 7 * 2 * 8 * 4 * 7 ) - 7	5 1 2 3 4 6 7 8 1 2 9 22 16 1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 12 13 14 15 17 18 19 20 21 10 1 9 1 2 3 4 5 6 7 8 11 23 24	24	4
5 + 4 / 5 * 2 * 6 * ( 8 / 1 * 4 / 8 / 1 * 1 ) * ( 4 ) - ( 7 ) - ( 8 / 8 - 4 ) / 8	1 16 1 2 3 4 5 6 7 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 1 2 17 18 1 2 19 20 5 1 2 3 4 6 7 8	20	2
( 1 * 2 ) * ( 9 ) * 1 / 4 - ( 7 * 2 - 1 ) / 1 + ( 5 * 4 + 9 )	3 1 2 4 5 6 1 2 7 8 9 10 11 12 5 1 2 3 4 6 7 8 13 14 5 1 2 3 4 6	14	9
5 / ( 4 * 8 )	1 5 3 1 2 4	5	1
5 - 9 * 1 * ( 7 * 9 / 4 / 9 ) * 3 - 1 * 9 - ( 1 + 9 * 7 / 7 / 5 ) - 1 / 5 - 6 / 8	1 12 1 2 3 9 7 1 2 3 4 5 6 8 10 11 13 14 1 2 15 16 8 1 7 1 2 3 4 5 6 9 17 18 1 2 19 20 1 2	20	4
3 / 4 / ( 9 / 3 + 2 ) - 2 * ( 8 * 1 - 9 )	1 2 3 7 5 1 2 3 4 6 8 9 1 7 5 1 2 3 4 6	9	3
( 7 / 6 ) / ( 4 ) - 1 * ( 3 / 6 * 6 * 5 ) - 4 / ( 7 - 8 * 7 )	3 1 2 4 5 6 1 2 7 10 1 9 7 1 2 3 4 5 6 8 11 12 1 6 4 1 3 1 2 5	12	1
( 8 * 4 * 3 ) * 1 - ( 4 / 5 + 8 ) + ( 7 + 7 * 2 ) * ( 8 - 2 ) + ( 7 )	5 1 2 3 4 6 7 8 9 10 5 1 2 3 4 6 11 12 4 1 3 1 2 5 6 7 3 1 2 4 13 14 1 2	14	7
( 2 * 3 + 2 ) / ( 2 )	5 1 2 3 4 6 7 8 1 2	8	0
( 5 * 6 - 1 / 8 / 2 ) / 8 * 9 * 8 / ( 5 )	6 1 2 3 5 1 2 3 4 7 8 9 10 11 12 13 14 15 1 2	15	2
( 7 / 7 - 2 ) * 4 * 6 / 1 / 1 * ( 7 ) / ( 7 / 6 ) * 6	5 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 1 2 17 18 3 1 2 4 19 20	20	0
1 - 2 / ( 6 + 6 ) + 5	1 6 1 5 3 1 2 4 7 8	8	6
( 3 * 7 * 3 + 7 ) / ( 6 - 7 * 9 / 3 * 3 ) / 6 - 3 + ( 4 * 7 * 3 * 5 * 6 * 3 ) - ( 4 ) * ( 8 * 2 ) - ( 6 ) / ( 6 / 9 / 7 ) / ( 7 + 4 - 9 + 2 ) - 5 * 9 + 2 * 3 * ( 6 ) / 1	7 1 2 3 4 5 6 8 9 10 8 1 7 1 2 3 4 5 6 9 11 12 13 14 15 16 11 1 2 3 4 5 6 7 8 9 10 12 17 18 1 2 3 5 3 1 2 4 19 20 1 2 3 7 5 1 2 3 4 6 8 9 7 1 2 3 4 5 6 8 21 22 1 2 23 24 1 2 3 4 1 2 5 6	24	8
2 + 8 * ( 1 - 9 - 8 ) * ( 5 - 4 * 8 )	1 10 1 7 5 1 2 3 4 6 8 9 4 1 3 1 2 5	10	8
( 9 + 7 / 1 / 8 / 1 / 7 * 7 / 2 / 2 - 8 ) / ( 9 ) - 9	18 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 19 20 21 1 2 22 23	23	2
5 / ( 3 - 7 )	1 5 3 1 2 4	5	5
3 / ( 4 + 8 / 9 / 3 / 1 ) / 3 * 9 * 6 / 3 * ( 8 ) - 2 / 1 / 1 / ( 2 - 4 ) / 4	1 10 8 1 7 1 2 3 4 5 6 9 11 12 13 14 15 16 17 18 19 20 1 2 21 22 1 2 3 4 5 6 3 1 2 4 7 8	22	0
( 6 * 5 * 9 / 3 * 6 ) * 5 * 6 + 3 / ( 9 - 7 ) * 1	9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 1 5 3 1 2 4 6 7	16	1
( 5 ) / 9 / ( 1 + 3 ) + 7 / 8 / ( 6 + 8 + 4 )	1 2 3 4 5 6 3 1 2 4 7 8 1 2 3 7 5 1 2 3 4 6	8	8
( 2 ) * ( 3 + 2 / 5 / 8 ) / ( 5 )	1 2 3 8 6 1 5 1 2 3 4 7 9 10 1 2	10	0
7 - ( 6 + 3 + 9 ) / 2	1 9 5 1 2 3 4 6 7 8	9	7
( 3 ) * 6 / 5 * ( 7 - 9 * 5 - 5 / 2 * 6 / 2 * 6 + 1 - 1 ) * 4 / 6 + ( 7 / 1 * 9 - 7 / 4 + 7 * 2 ) + ( 1 ) * 1 - ( 5 - 6 * 9 * 7 / 1 / 4 ) / 7	1 2 3 4 5 6 7 16 14 1 3 1 2 4 9 1 2 3 4 5 6 7 8 10 11 12 13 15 17 18 19 20 21 22 9 1 2 3 4 5 6 1 2 7 8 1 2 10 23 24 1 2 3 4 25 26 10 1 9 1 2 3 4 5 6 7 8 11 12 13	26	1
7 * ( 1 * 2 - 4 * 7 / 3 ) + ( 2 * 1 ) * ( 3 )	1 8 6 1 2 3 5 1 2 3 4 7 9 10 3 1 2 4 5 6 1 2	10	6
9 + ( 3 - 1 ) * ( 2 - 3 ) / 1 - 8 * 6 * 1 - ( 7 ) * 5 - ( 2 - 6 + 9 ) + 7 * 8 + 9 + 1 + 1 - ( 7 )	1 9 3 1 2 4 5 6 3 1 2 4 7 8 10 11 1 2 3 4 12 13 1 2 3 4 14 15 5 1 2 3 4 6 16 17 1 2 18 19 20 21 22 23 24 25 1 2	25	1
1 / 3 - ( 4 ) + 7 * ( 2 ) * 7 * ( 6 - 5 )	1 2 3 4 1 2 5 8 1 3 1 2 4 5 6 7 3 1 2 4	8	5
( 3 / 7 - 2 - 9 - 9 * 8 / 1 - 6 + 2 + 8 / 7 / 3 * 7 + 3 ) / ( 2 ) / ( 8 ) / ( 6 )	17 1 2 3 4 5 6 7 8 1 2 3 4 9 10 11 12 13 14 1 2 3 4 5 6 15 16 18 19 20 1 2 21 22 1 2 23 24 1 2	24	0
( 9 / 3 / 1 * 2 / 4 * 1 - 7 + 1 ) / ( 3 / 2 ) + ( 9 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 3 1 2 4 19 20 1 2	20	9
2 / ( 1 / 1 - 4 )	1 7 5 1 2 3 4 6	7	2
2 * ( 7 * 7 / 3 ) + ( 5 + 3 / 6 - 1 * 7 ) / 7 * ( 4 + 8 )	1 7 5 1 2 3 4 6 8 12 6 1 3 1 2 4 5 1 2 7 8 9 10 11 3 1 2 4	12	2
1 / 2 / ( 2 / 9 * 3 - 5 ) + ( 7 + 5 * 6 + 6 + 6 - 9 + 7 / 3 - 4 - 7 / 8 / 5 / 3 + 1 ) / ( 1 ) * 1 * 6 + ( 1 + 8 ) / ( 3 / 6 - 9 * 4 + 5 )	1 2 3 9 7 1 2 3 4 5 6 8 10 26 18 1 3 1 2 4 5 6 7 8 9 10 11 1 2 12 13 14 15 1 2 3 4 5 6 16 17 19 20 21 1 2 22 23 24 25 27 28 3 1 2 4 5 9 7 1 2 3 4 1 2 5 6 8	28	1
( 5 ) * ( 6 - 8 * 6 )	1 2 3 6 4 1 3 1 2 5	6	0
4 - ( 6 + 9 * 9 ) + ( 4 / 9 ) / ( 4 )	1 6 4 1 3 1 2 5 7 8 3 1 2 4 5 6 1 2	8	7
( 5 ) * 9 / ( 6 * 9 - 3 ) / 7 + 7	1 2 3 4 5 7 5 1 2 3 4 6 8 9 10 11	11	7
( 6 + 3 - 9 * 9 * 1 / 8 / 9 / 6 ) / 2	12 1 2 3 11 1 2 3 4 5 6 7 8 9 10 13 14 15	15	0
( 4 - 4 ) * ( 1 / 4 / 8 ) * ( 1 * 4 / 7 + 9 * 8 + 7 + 2 + 6 ) * ( 4 ) - 5 * ( 3 + 5 * 8 / 8 / 3 + 6 ) / 1	3 1 2 4 5 7 5 1 2 3 4 6 8 15 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 14 16 17 1 2 18 19 1 12 10 1 7 1 2 3 4 5 6 8 9 11 13 14	19	0
( 9 / 1 + 1 ) * ( 1 * 7 / 7 * 5 - 1 - 1 / 5 * 5 + 9 ) * 1	5 1 2 3 4 6 7 15 13 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 14 16 17	17	3
( 3 - 7 / 7 / 1 / 1 + 8 * 9 * 6 - 6 / 8 + 6 / 9 ) * 2	14 1 7 1 2 3 4 5 6 8 9 1 2 3 4 10 11 1 2 12 13 1 2 15 16 17	17	0
( 5 / 5 ) - ( 1 ) + 3 * ( 7 / 4 / 3 - 7 ) / 7 * 9	3 1 2 4 5 6 1 2 7 14 1 9 7 1 2 3 4 5 6 8 10 11 12 13	14	7
2 / 4 / ( 6 * 1 / 5 - 4 + 9 )	1 2 3 11 9 1 2 3 4 5 6 7 8 10	11	2
