( 6 ) * 2	1 2 3 4	4	2
( 4 ) + 6	1 2 3 4	4	1
( 6 ) / 8	1 2 3 4	4	6
( 7 )	1 2	2	7
5 + 9	1 2	2	4
1 - 7 * 9	1 3 1 2	3	8
4 + 6	1 2	2	1
8 * 8	1 2	2	4
( ( 6 - ( 5 / ( 7 ) ) / 3 ) ) - ( ( ( ( ( 9 ) ) + 6 * ( 9 + 2 * 5 ) ) - ( 3 ) ) ) + 9	11 9 1 8 4 1 3 1 2 5 6 7 10 12 13 16 14 12 8 3 1 2 4 5 7 1 6 4 1 3 1 2 5 9 10 11 1 2 13 15 17 18	18	1
( 3 + ( 9 ) ) / 4	4 1 3 1 2 5 6 7	7	2
( 1 )	1 2	2	1
( ( 8 ) ) + 2 * ( ( ( 1 * 2 ) + 7 * ( 5 ) ) + 1 * ( 3 / 9 * ( 1 ) / ( 7 / 9 ) - ( 3 / 4 ) + ( 9 - ( 6 - 8 * 9 ) ) ) + 2 * ( ( ( 6 + 2 ) ) - 1 ) + 7 - 4 * ( ( 8 - 3 * 2 * 3 ) * 6 - ( ( 9 - 7 / 2 ) ) / 9 - ( ( 9 ) ) / 5 * 9 - ( ( 4 + 4 - 9 ) / ( 1 / 3 - 9 * 3 ) ) / 3 ) ) * 4 + 1 + ( ( 5 ) )	3 1 2 4 5 26 1 23 21 7 3 1 2 4 5 6 1 3 1 2 8 9 14 1 13 11 1 2 3 4 1 2 5 6 3 1 2 4 7 8 3 1 2 4 9 10 7 1 6 4 1 3 1 2 5 8 12 15 16 1 11 9 5 3 1 2 4 6 7 8 10 17 18 19 20 1 18 16 6 1 5 1 2 3 4 7 8 9 10 11 6 4 1 3 1 2 5 7 8 9 12 13 3 1 2 4 5 6 7 8 14 15 9 5 1 2 3 4 6 7 8 5 1 2 3 4 1 2 6 10 11 12 17 22 24 25 27 28 29 30 3 1 2 4	30	2
1 - ( 4 )	1 3 1 2	3	7
9 - ( 1 * 6 )	1 5 3 1 2 4	5	3
( ( ( 9 ) / 4 / 8 ) + 2 + 6 ) / 6	13 7 1 2 3 4 5 6 8 9 10 11 12 14 15 16	16	3
5 * 5 * 1 - 8	1 2 3 4 5 6	6	7
7 * 4 * 5 - 6 * 2	1 2 3 4 5 6 1 2	6	9
( 2 * ( 4 / 8 ) )	6 1 5 3 1 2 4 7	7	8
1 - 5	1 2	2	6
3 + ( 7 )	1 3 1 2	3	1
9 + ( ( 5 + 3 ) )	1 7 5 3 1 2 4 6	7	7
1 * ( 8 )	1 3 1 2	3	8
( 7 / 4 )	3 1 2 4	4	3
8 * 7	1 2	2	6
3 * ( 3 )	1 3 1 2	3	9
7 * ( 7 ) / 2	1 3 1 2 4 5	5	1
2 + 2 - ( 8 ) * 5	1 2 3 5 1 2 3 4	5	3
( 6 )	1 2	2	6
( 2 * 8 / ( 4 + ( 4 ) ) ) / ( 6 - 4 * 8 ) / 5 / 8 + ( ( 2 / 8 / 8 / ( ( 5 ) ) / ( 5 - 7 * 4 ) * 3 ) / 2 )	7 1 2 3 6 4 1 3 1 2 5 8 9 10 4 1 3 1 2 5 11 12 13 14 15 17 15 11 1 2 3 4 5 6 3 1 2 4 7 8 4 1 3 1 2 5 9 10 12 13 14 16	17	3
9 / ( 6 + 5 )	1 5 3 1 2 4	5	1
( 2 )	1 2	2	2
5 + 4 / 1 - ( ( 3 ) ) * 2	1 3 1 2 4 7 3 1 2 4 5 6	7	1
2 * ( 8 ) / 1 - ( 1 + 3 / 9 )	1 3 1 2 4 5 6 7 4 1 3 1 2 5	7	7
( 1 - 2 * ( 3 + ( 7 ) / 2 ) ) * ( 6 * ( ( ( 3 / ( 6 + 3 / 7 ) ) ) - 1 - ( 8 ) ) ) * 3	10 1 9 1 8 6 1 5 1 2 3 4 7 11 12 20 18 1 17 15 9 7 1 6 4 1 3 1 2 5 8 10 11 12 13 14 1 2 16 19 21 22	22	6
4 - ( 2 ) - ( 2 * ( 7 / 3 ) * 1 - 9 + 3 * 9 )	1 3 1 2 4 14 12 1 5 3 1 2 4 6 7 8 9 10 11 1 2 13	14	1
1 / ( 5 )	1 3 1 2	3	1
9 + ( 4 / 6 * 1 )	1 7 5 1 2 3 4 6	7	3
( 7 / ( ( ( ( 3 + 5 / 8 ) ) ) - ( 8 * 5 ) - 2 / ( 9 + 7 ) ) ) / ( 2 ) * ( 2 )	17 1 16 14 8 6 4 1 3 1 2 5 7 9 10 11 3 1 2 4 12 13 1 5 3 1 2 4 15 18 19 20 1 2 21 22 1 2	22	2
( 8 ) + 8	1 2 3 4	4	6
6 - ( ( 3 ) * 3 / 3 )	1 9 7 1 2 3 4 5 6 8	9	5
6 * ( 8 )	1 3 1 2	3	8
( ( 8 ) ) / 6	3 1 2 4 5 6	6	2
6 / ( 7 )	1 3 1 2	3	6
( 8 * 5 ) - 7 / ( 2 * 3 ) / 5 + 7	3 1 2 4 5 8 1 5 3 1 2 4 6 7 9 10	10	8
3 + ( 1 ) / 8	1 5 1 2 3 4	5	4
9 * ( 5 )	1 3 1 2	3	5
1 / ( 7 - 6 ) + 4 * ( 2 )	1 5 3 1 2 4 6 7 1 3 1 2	7	9
( 5 - 7 / 7 )	4 1 3 1 2 5	5	4
6 * 4	1 2	2	4
5 - 1	1 2	2	4
4 + 3 / 6 * 7	1 5 1 2 3 4	5	5
9 / ( 2 )	1 3 1 2	3	1
4 - ( 9 )	1 3 1 2	3	5
1 / ( 6 )	1 3 1 2	3	1
3 / 6	1 2	2	3
7 / ( 8 )	1 3 1 2	3	7
3 * ( 5 )	1 3 1 2	3	5
6 - 4 / 4	1 3 1 2	3	5
7 + 9 + 6	1 2 3 4	4	2
9 - ( 5 ) * 2 + 9	1 5 1 2 3 4 6 7	7	7
( 7 )	1 2	2	7
( ( ( 4 ) ) / 2 / 5 - 9 ) * 7	11 3 1 2 4 5 6 7 8 9 10 12 13 14	14	4
6 + ( 3 + ( ( ( 8 ) ) / 1 ) + 3 * 1 - 3 )	1 16 14 1 9 7 3 1 2 4 5 6 8 10 11 1 2 12 13 15	16	1
3 + 9 * 3 * 8	1 5 1 2 3 4	5	9
( 7 )	1 2	2	7
1 + 6 * 1	1 3 1 2	3	7
( 6 )	1 2	2	6
4 / 9	1 2	2	4
1 / ( ( 5 ) )	1 5 3 1 2 4	5	1
4 / ( 1 ) + ( ( 8 ) )	1 3 1 2 4 5 3 1 2 4	5	9
6 * ( 2 + 2 / 5 / 5 / 8 )	1 10 8 1 7 1 2 3 4 5 6 9	10	4
7 + 6 * 1	1 3 1 2	3	3
3 * 1	1 2	2	3
6 * ( ( 8 * ( 7 ) ) / 2 ) - ( 5 - 9 * 8 / 6 * 1 )	1 10 8 4 1 3 1 2 5 6 7 9 11 12 8 1 7 1 2 3 4 5 6 9	12	3
3 + 4	1 2	2	7
( 3 )	1 2	2	3
3 * 2	1 2	2	6
( 8 / 3 / ( 1 ) ) - ( 3 * 7 )	5 1 2 3 4 1 2 6 7 8 3 1 2 4	8	1
1 * 9	1 2	2	9
1 / 3 / 6	1 2 3 4	4	1
( ( ( 3 - ( 2 ) + 7 * 7 ) * 8 ) ) / ( 7 ) * 3 / ( ( 8 * 2 ) / ( 9 ) + 7 ) / ( ( ( 6 * 4 / 1 / 5 ) ) + 2 + 8 + 5 / 6 / 9 - 9 + ( 4 * 7 - 3 * 8 * ( ( 2 / 5 / 9 ) - 7 ) / ( ( 1 ) + 4 ) ) )	12 10 6 1 3 1 2 4 5 1 2 7 8 9 11 13 14 15 1 2 16 17 18 19 9 3 1 2 4 5 6 1 2 7 8 10 20 23 21 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 16 1 2 3 4 17 18 19 20 15 1 2 3 14 1 2 3 11 9 5 1 2 3 4 6 7 8 10 12 13 5 1 2 3 4 6 16 22	23	1
( 6 )	1 2	2	6
3 * ( ( 9 ) - 1 * 8 + 2 )	1 9 7 1 2 3 4 1 2 5 6 8	9	9
( 4 ) - ( ( 8 ) )	1 2 3 5 3 1 2 4	5	6
( 7 ) * 3 - 6	1 2 3 4 5 6	6	5
( 7 )	1 2	2	7
6 - 2	1 2	2	4
3 * 4	1 2	2	2
9 / 6 / 3	1 2 3 4	4	1
( 7 )	1 2	2	7
9 / 5 + 1 / 7 + 4	1 2 3 4 1 2 5 6	6	9
( 7 / 5 ) * 7	3 1 2 4 5 6	6	4
1 + 6	1 2	2	7
2 + 4	1 2	2	6
5 / ( ( 2 * ( ( 5 * 3 ) / 1 + ( 3 ) + ( 6 / 6 / 1 ) / 2 ) ) - 2 * ( 3 - 9 / 9 - 5 - ( ( 1 / 8 * ( 9 * 2 ) ) * ( ( 9 / 5 + 6 ) ) ) + 7 ) + ( ( 5 ) ) ) - ( 5 / 8 - 4 ) * ( 1 * 6 / 1 + 9 * 7 + 1 / 4 / 1 - ( 6 + 7 ) * ( 7 / 7 - 9 ) * 1 * 5 / ( ( 2 / 8 / 6 ) ) - ( 8 * 4 * 9 - ( 8 / 4 ) ) + ( 7 + 9 + 5 + 7 ) / ( ( 1 / ( 3 ) ) - ( 4 ) * ( ( 2 ) * ( 7 - 1 ) ) + ( 8 ) / 5 * 9 - 9 * ( ( 9 + 8 ) ) * 9 * ( 4 / 4 ) ) - 4 * ( 6 * 3 ) * 9 * ( 2 - ( 9 ) / 6 ) * ( 6 / 9 ) * ( ( 8 / 2 * ( 5 ) / ( 6 * 1 ) / 1 ) ) / ( ( ( ( 1 - 8 ) ) - ( 4 / 1 - ( 8 ) - ( 7 ) / 4 ) ) ) + ( ( 9 - ( 5 ) * 2 ) * 7 - 5 - 3 ) / ( 6 * 6 * 6 / 5 ) - ( 3 / 1 * 5 * 7 * 4 - ( 8 - 9 / ( ( 7 + 3 / 6 * ( 5 ) ) / ( 1 + 8 / 3 / 6 / ( 9 / 3 ) ) ) + 3 ) ) + ( ( 2 ) ) * ( 8 + 7 / 5 ) / ( ( ( ( 4 / 4 * ( 6 ) / 3 + 4 ) ) ) + ( 9 ) ) )	1 23 21 14 1 13 11 3 1 2 4 5 6 7 8 1 2 9 10 5 1 2 3 4 6 7 8 12 15 16 18 1 17 15 1 3 1 2 4 5 6 12 10 6 1 2 3 5 3 1 2 4 7 8 9 7 5 1 2 3 4 6 8 11 13 14 16 19 20 3 1 2 4 22 24 30 5 1 2 3 4 6 7 29 27 1 2 3 4 5 6 1 2 7 8 1 2 3 4 9 14 3 1 2 4 5 7 5 1 2 3 4 6 8 9 10 11 12 13 7 5 1 2 3 4 6 8 15 16 7 1 2 3 4 5 6 3 1 2 4 8 17 18 7 1 2 3 4 5 6 8 9 16 14 4 1 3 1 2 5 6 9 1 2 3 8 6 1 2 3 5 3 1 2 4 7 10 11 1 2 3 4 5 6 12 13 1 7 5 3 1 2 4 6 8 9 10 11 3 1 2 4 15 19 20 1 5 3 1 2 4 6 7 8 9 6 1 5 1 2 3 4 7 10 11 3 1 2 4 12 13 11 9 1 2 3 4 1 2 5 6 3 1 2 4 7 8 10 12 14 15 12 10 5 3 1 2 4 6 7 9 7 1 2 3 4 1 2 5 6 1 2 3 4 8 11 13 21 22 14 6 1 5 1 2 3 4 7 8 9 10 11 12 13 15 16 17 7 1 2 3 4 5 6 8 23 24 20 1 2 3 4 5 6 7 8 9 19 17 1 14 1 13 11 6 1 5 1 2 3 4 1 2 7 8 10 8 1 7 1 2 3 4 5 6 3 1 2 4 9 12 15 16 18 21 25 26 3 1 2 4 5 6 4 1 3 1 2 5 7 19 17 13 11 9 1 2 3 4 1 2 5 6 7 8 10 12 14 15 16 1 2 18 28	30	2
( 2 ) * ( 7 )	1 2 3 4 1 2	4	4
( ( 4 - 2 * 8 / 9 * 5 ) - 2 + 5 + ( 2 + 6 / 7 - 6 / 3 * 7 ) / 1 ) * ( 5 / 1 - ( ( 5 ) - ( 8 / 6 + 4 / 7 * 4 ) ) / 2 / ( 4 ) )	16 8 1 7 1 2 3 4 5 6 9 10 11 12 13 14 15 6 1 3 1 2 4 5 1 2 3 4 7 8 9 17 18 19 16 1 2 3 15 9 1 2 3 8 6 1 2 3 5 1 2 3 4 7 10 11 12 13 14 1 2 17	19	7
( 1 )	1 2	2	1
8 / ( 8 ) / 3 / ( 9 + 6 )	1 3 1 2 4 5 6 7 3 1 2 4	7	1
( ( ( 7 ) ) )	5 3 1 2 4 6	6	7
1 / ( 1 )	1 3 1 2	3	1
( 6 ) / 9	1 2 3 4	4	6
( ( 8 + 4 - 6 * 6 ) - 2 - ( 7 - 7 / 7 + 1 - 4 ) * ( 9 / 8 - 4 / ( 9 ) + 6 - 6 * ( ( 1 ) ) ) + ( 7 ) / 5 / 7 * 2 * 7 / 5 - ( 9 * ( ( 2 ) * ( ( 2 ) ) ) ) - 9 * 4 + 7 * ( ( 3 * 7 / ( 5 + 9 * 7 + 6 / 3 / 1 ) - 5 - 8 ) ) ) * ( 3 ) + 5 + 4 * 7 * ( 3 + 7 - ( ( 4 * 5 * 3 ) - ( 8 + ( 3 ) ) ) )	21 5 1 2 3 4 1 2 6 7 8 9 12 8 1 3 1 2 4 5 6 7 9 10 11 9 1 2 3 4 1 3 1 2 5 6 7 8 1 5 3 1 2 4 10 13 14 1 2 3 4 5 6 7 8 9 10 11 12 15 16 9 1 8 6 1 2 3 5 3 1 2 4 7 10 17 18 1 2 19 20 1 17 15 13 1 2 3 8 6 1 3 1 2 4 5 1 2 3 4 7 9 10 11 12 14 16 22 23 24 1 2 25 26 27 28 1 2 3 14 12 1 2 3 11 9 5 1 2 3 4 6 7 8 4 1 3 1 2 5 10 13	28	1
( 8 + 1 + 8 * 8 * ( 1 * 9 + ( ( 5 + 5 ) ) - 4 ) )	14 1 2 3 13 1 2 3 12 10 1 2 3 7 5 3 1 2 4 6 8 9 11 15	15	7
( 6 )	1 2	2	6
9 * 4 + 4 * 7	1 2 3 4 1 2	4	4
4 * 4	1 2	2	6
( 6 / 4 / ( 1 * 3 ) )	6 1 2 3 5 3 1 2 4 7	7	2
5 / ( 9 )	1 3 1 2	3	5
6 / 6	1 2	2	1
( 2 * ( 3 ) / 2 + 2 - ( 5 ) - 3 + 2 ) / 5	14 1 3 1 2 4 5 6 7 8 9 1 2 10 11 12 13 15 16 17	17	2
8 * ( ( ( 9 ) - 5 / 3 ) )	1 9 7 5 1 2 3 4 1 2 6 8	9	6
5 * 9 - 4	1 2 3 4	4	1
( 3 + 9 + ( ( 3 * 8 * ( ( 6 / 5 ) ) ) * 8 * 7 ) )	17 1 2 3 16 14 8 1 2 3 7 5 3 1 2 4 6 9 10 11 12 13 15 18	18	6
( 9 + ( 9 ) * 1 ) * ( ( 8 ) )	6 1 5 1 2 3 4 7 8 9 3 1 2 4	9	4
7 / 3 / 7	1 2 3 4	4	1
5 * 5 * ( ( ( ( 1 / 9 - 9 - 2 ) * 1 ) ) )	1 2 3 17 15 13 11 7 1 2 3 4 5 6 8 9 10 12 14 16	17	5
4 * 4	1 2	2	6
3 / ( 3 )	1 3 1 2	3	1
1 / 7	1 2	2	1
( 3 + 7 - ( 7 / ( 4 ) / 1 ) + ( 9 * ( 7 - ( 6 * 9 ) ) ) )	12 1 2 3 8 6 1 3 1 2 4 5 7 9 11 9 1 8 6 1 5 3 1 2 4 7 10 13	13	8
5 / 1 * 6	1 2 3 4	4	6
( 8 * 1 / ( 4 + 1 / ( 6 ) ) + 4 * 6 )	10 1 2 3 7 5 1 4 1 3 1 2 6 8 9 1 2 11	11	7
3 - 4	1 2	2	9
2 + 1	1 2	2	3
( 7 + ( 2 / 2 + 2 / ( 9 - 8 + ( 5 / 2 ) / 7 / ( 7 / 9 ) ) ) ) / 7	17 1 16 14 1 2 3 13 1 12 10 1 2 3 9 3 1 2 4 5 6 7 8 3 1 2 4 11 15 18 19 20	20	2
( 1 ) * 9	1 2 3 4	4	9
7 + 3	1 2	2	1
( 3 * 7 + 6 / ( 4 / 6 * 2 ) )	9 1 2 3 8 1 7 5 1 2 3 4 6 10	10	7
2 * 2 - 7	1 2 3 4	4	7
9 + ( 4 )	1 3 1 2	3	3
5 / 9 - ( 1 + 9 * 9 - 5 - ( 3 ) )	1 2 3 10 8 1 3 1 2 4 5 6 7 1 2 9	10	1
2 / 6	1 2	2	2
8 - ( 7 ) * 7 - 3 * ( 8 / 3 * 8 )	1 5 1 2 3 4 6 8 1 7 5 1 2 3 4 6	8	1
6 / 9	1 2	2	6
( 2 * 4 / 1 ) + 9	5 1 2 3 4 6 7 8	8	1
7 + 9 / 9	1 3 1 2	3	8
( ( 4 ) )	3 1 2 4	4	4
5 + 3	1 2	2	8
9 + 1 + 3 / ( 7 * 9 )	1 2 3 6 1 5 3 1 2 4	6	2
7 - ( 4 )	1 3 1 2	3	3
( 3 * 9 - 8 ) - ( ( ( 1 / ( 8 / 9 * 5 ) ) * 9 + 6 ) / 2 ) * 3 / ( 5 * 5 * 9 + ( 8 ) / ( 4 / ( 8 * ( 1 - 8 ) / ( 2 ) * ( 4 * 9 * ( 3 + 2 ) / 4 * 6 ) ) ) + ( 4 - 3 / 1 / ( 5 ) * 4 ) / 7 * 1 / 1 * ( 5 ) / 5 * ( ( 2 ) ) * ( 9 + ( ( 2 * ( 1 + 9 ) * ( 3 / 7 ) ) * 1 / ( 4 + 3 * 9 + ( 9 / 2 * ( 2 ) + 6 ) + 7 ) ) ) - ( 9 ) * 3 )	5 1 2 3 4 6 7 30 18 14 8 1 7 5 1 2 3 4 6 9 10 11 12 13 15 16 17 19 20 21 22 29 27 1 2 3 4 5 19 1 2 3 18 16 1 15 13 1 5 3 1 2 4 6 7 1 2 8 12 10 1 2 3 5 3 1 2 4 6 7 8 9 11 14 17 20 24 8 1 7 1 2 3 4 1 2 5 6 9 10 11 12 13 14 15 16 17 1 2 18 19 20 21 3 1 2 4 22 23 18 1 17 15 8 1 5 3 1 2 4 6 7 3 1 2 4 9 10 11 12 14 12 1 3 1 2 4 9 7 1 2 3 4 1 2 5 6 8 10 11 13 16 19 25 26 1 2 3 4 28	30	8
4 * 3	1 2	2	2
4 + 5 * 5	1 3 1 2	3	9
( ( 4 * 7 ) / 2 / 2 + 9 * 3 / 8 ) * 1 * ( 2 + 4 - ( 9 * ( 2 ) * ( 1 ) ) - 6 + 5 + 9 )	11 3 1 2 4 5 6 7 8 9 10 1 2 3 4 12 13 14 15 17 15 1 2 3 8 6 1 3 1 2 4 5 1 2 7 9 10 11 12 13 14 16	17	8
( ( ( ( 6 / ( 2 ) ) * ( 4 ) / ( ( 1 * 9 ) / 3 / 6 ) ) + 2 * 1 ) )	18 16 12 4 1 3 1 2 5 6 7 1 2 8 11 9 3 1 2 4 5 6 7 8 10 13 14 15 1 2 17 19	19	3
( ( 8 ) / 3 / ( ( 6 ) ) + ( ( 4 + 8 / 2 / 7 ) ) * 6 * ( ( 6 ) ) ) - 5 / 9 - 8	15 1 2 3 4 5 6 3 1 2 4 7 14 8 6 1 5 1 2 3 4 7 9 10 11 12 13 3 1 2 4 16 17 18 1 2 19 20	20	5
( 7 ) - 5	1 2 3 4	4	2
5 * 9 * 5	1 2 3 4	4	5
4 / 2	1 2	2	1
( 7 )	1 2	2	7
6 - ( ( 4 ) + 9 - 5 )	1 9 7 1 2 3 4 5 6 8	9	8
9 * 9 - ( 6 )	1 2 3 4 1 2	4	5
( 9 - ( 1 / ( 4 / 7 * ( 6 ) - 8 ) * 1 * 6 / 1 * 9 ) ) * 7 + 9 / 7	21 1 20 18 1 9 7 1 2 3 4 1 2 5 6 8 10 11 12 13 14 15 16 17 19 22 23 24 25 26 1 2	26	9
3 * ( 4 )	1 3 1 2	3	2
9 - 9 * 8	1 3 1 2	3	7
9 * 8 * 9	1 2 3 4	4	8
( 7 ) + 6 * 7	1 2 3 4 1 2	4	9
8 * 8 / ( ( 4 ) + 3 )	1 2 3 7 5 1 2 3 4 6	7	4
8 * 9	1 2	2	2
4 / 8	1 2	2	4
( 5 / 2 - 1 )	5 1 2 3 4 6	6	1
( 4 )	1 2	2	4
7 - ( ( ( 1 - 1 * 4 ) + ( 7 - 3 ) ) * 2 ) / ( ( ( 3 ) ) - ( 2 / 6 - 3 * ( 2 + 8 + 6 * 5 / 5 + 2 / 3 - 2 ) + 3 ) * 9 * 6 * 9 ) / ( ( 6 ) * 7 + 2 / 7 * ( ( 5 - 9 / ( 3 ) ) * 6 ) )	1 30 12 8 4 1 3 1 2 5 6 7 3 1 2 4 9 10 11 13 14 27 25 3 1 2 4 5 24 16 1 2 3 13 1 12 10 1 2 3 5 1 2 3 4 6 7 1 2 8 9 11 14 15 17 18 19 20 21 22 23 26 28 29 13 1 2 3 4 5 12 1 2 3 11 9 5 1 4 1 3 1 2 6 7 8 10 14	30	6
( 2 )	1 2	2	2
5 * ( 1 / ( 1 * 6 ) / ( 9 ) * 5 )	1 12 10 1 5 3 1 2 4 6 7 1 2 8 9 11	12	5
1 / 4	1 2	2	1
9 * ( 7 + 5 )	1 5 3 1 2 4	5	8
3 - ( 8 ) - 7 - 1 - ( 4 ) * 4	1 3 1 2 4 5 6 7 8 9 1 2 3 4	9	1
8 - ( 5 )	1 3 1 2	3	3
4 * 4	1 2	2	6
9 - 4 * 8 / 7 * 8	1 7 1 2 3 4 5 6	7	3
( 2 )	1 2	2	2
4 * ( ( 5 ) - ( 7 ) / ( 5 + 7 / 1 ) + 5 * 1 ) * 4 * ( 2 ) / ( 7 ) / 7 * ( 7 * 8 ) / ( 7 / ( 8 + 5 ) * 4 / 2 - ( ( 6 ) * ( 3 ) ) / 4 - ( 2 + 9 ) + 1 / 3 + ( 7 / 6 / 4 ) * ( 4 ) - ( 3 * ( 3 - 7 / 4 - 8 * 2 + ( 3 * 6 ) + 1 + 2 ) ) * 6 ) * 8 + ( 4 * ( 6 + ( 4 + 8 ) + ( 1 + ( 8 ) ) / 8 ) - 6 - 5 - 1 ) / 7 * 7 + ( ( ( 4 + 4 + ( 4 ) + ( 8 + 8 ) - ( 9 - 7 * 7 ) * ( 3 ) ) + 8 - 5 / ( 2 + 7 ) - 5 ) ) / 2 * ( 2 - 9 / 3 * ( ( ( 8 ) ) * 2 + ( 1 ) ) * ( ( ( 7 ) + ( 5 ) / 1 * 3 - ( ( 7 * 3 ) ) ) ) - 4 / 6 + 7 * 8 * 8 + 5 * 8 + ( 9 + 9 * 5 / 2 / 7 - 6 - 7 ) / ( 2 + 6 / 7 ) )	1 12 10 1 2 3 7 1 2 3 6 4 1 3 1 2 5 8 9 1 2 11 13 14 15 16 1 2 17 18 1 2 19 20 21 22 3 1 2 4 23 24 20 1 5 3 1 2 4 6 7 8 9 10 11 5 1 2 3 4 1 2 6 7 8 12 13 3 1 2 4 14 15 1 2 16 17 5 1 2 3 4 6 7 8 1 2 18 19 15 1 14 12 1 3 1 2 4 5 1 2 6 7 3 1 2 4 8 9 10 11 13 16 17 18 21 25 26 27 28 18 1 11 9 1 5 3 1 2 4 6 8 4 1 3 1 2 5 6 7 10 12 13 14 15 16 17 19 20 21 22 23 29 30 19 17 9 1 2 3 4 1 2 5 6 3 1 2 4 7 8 4 1 3 1 2 5 6 7 1 2 10 11 12 13 14 1 5 3 1 2 4 15 16 18 20 21 22 23 26 24 1 15 1 2 3 11 9 3 1 2 4 5 6 7 8 1 2 10 12 14 12 10 1 2 3 7 1 2 3 4 5 6 8 9 5 3 1 2 4 6 11 13 16 17 1 2 18 19 1 2 3 4 20 21 1 2 22 23 12 1 7 1 2 3 4 5 6 8 9 10 11 13 14 15 4 1 3 1 2 5 25	30	5
( 2 )	1 2	2	2
( 4 )	1 2	2	4
( 3 )	1 2	2	3
3 * 8	1 2	2	4
( 5 / 2 )	3 1 2 4	4	1
5 - 7	1 2	2	8
3 / ( 5 / 7 * 8 / 1 * 4 )	1 11 9 1 2 3 4 5 6 7 8 10	11	3
1 + 6 * 6 / 8	1 5 1 2 3 4	5	7
8 + 9 * 4	1 3 1 2	3	4
( 5 * 6 + 9 )	5 1 2 3 4 6	6	1
1 - 7	1 2	2	4
6 * ( 2 )	1 3 1 2	3	2
5 - ( 2 / ( 2 * 6 / 4 / 3 / 3 ) )	1 14 12 1 11 9 1 2 3 4 5 6 7 8 10 13	14	4
9 / 2 + ( 1 )	1 2 3 4 1 2	4	2
( 8 )	1 2	2	8
8 - ( 2 )	1 3 1 2	3	6
2 + 7	1 2	2	9
2 - 4	1 2	2	8
( ( 2 ) - ( ( 4 + 1 ) * ( 1 / 8 - ( 3 ) ) ) + ( ( 6 ) ) * ( 7 / ( ( 3 ) + ( 7 / 5 ) / 5 ) * ( ( 1 * ( 4 ) + ( 7 ) + 3 ) ) / ( ( ( 4 ) ) / 5 * 7 / 2 ) ) * ( 2 * 3 + ( 1 ) ) - ( 7 + ( 9 / 8 ) / ( 4 ) + ( 1 / 1 / ( 1 - 2 * 8 - ( 2 ) - 4 / ( 4 ) * 4 + 5 - 3 ) ) * ( ( 3 * 9 ) * 6 / 1 ) ) / ( ( ( 3 - 6 ) * ( 3 * 1 + ( 3 * 2 ) ) ) * 8 * 7 - 6 - 2 / 1 ) )	25 1 2 3 10 8 3 1 2 4 5 7 5 1 2 3 4 1 2 6 9 11 20 3 1 2 4 5 17 15 1 10 8 1 2 3 7 3 1 2 4 5 6 9 11 12 10 8 1 3 1 2 4 5 1 2 6 7 9 11 13 14 11 3 1 2 4 5 6 7 8 9 10 12 16 18 19 5 1 2 3 4 1 2 6 21 24 20 1 7 3 1 2 4 5 6 1 2 8 19 15 1 2 3 14 12 1 3 1 2 4 5 1 2 6 7 1 3 1 2 4 5 8 9 10 11 13 16 17 18 9 3 1 2 4 5 6 7 8 10 21 22 23 19 9 3 1 2 4 5 8 6 1 2 3 5 3 1 2 4 7 10 11 12 13 14 15 16 17 18 1 2 20 26	26	2
9 + 1 / 7 - 4	1 3 1 2 4 5	5	7
( 8 / ( 8 - 9 * ( 9 ) * 3 ) ) / 9	10 1 9 7 1 6 1 3 1 2 4 5 8 11 12 13	13	3
1 - 3	1 2	2	8
( 2 )	1 2	2	2
9 / 2	1 2	2	1
( ( 4 * ( 9 ) * 5 * 9 * 9 * 2 / 3 ) / ( 2 - 2 + 7 / ( 9 * 7 - 2 / 6 * 2 + 3 - 1 + ( 5 ) ) * 7 ) - 4 ) / ( ( ( 7 * 1 / 2 / ( 7 ) + ( ( 3 + 9 * ( 1 * 4 ) - 3 ) ) ) ) ) + 5	23 14 1 3 1 2 4 5 6 7 8 9 10 11 12 13 15 16 20 18 1 2 3 17 1 14 12 1 2 3 5 1 2 3 4 6 7 8 9 10 11 1 2 13 15 16 19 21 22 24 25 26 18 16 14 1 2 3 4 5 6 1 2 7 13 11 9 1 6 1 5 3 1 2 4 7 8 10 12 15 17 19 27 28	28	6
( 3 * 3 + 5 * 1 * 5 / 1 / 4 - ( 4 ) )	12 1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 13	13	7
1 - 7 / 7 * 1	1 5 1 2 3 4	5	1
5 * ( 3 )	1 3 1 2	3	5
9 / 5 - 3	1 2 3 4	4	1
2 - 6	1 2	2	6
( 1 )	1 2	2	1
5 - 6 - 1 / 8	1 2 3 4 1 2	4	8
( 4 )	1 2	2	4
6 * 8	1 2	2	8
1 - 7	1 2	2	4
( 8 + 1 * 6 ) / 4	4 1 3 1 2 5 6 7	7	1
( 5 + 5 * 5 * 5 )	6 1 5 1 2 3 4 7	7	1
